Date,Actual,LSTM,GRU,ARIMA,RF,Transformer,Meta
2025-03-13,0.37959765737376217,0.49850476905703545,0.49773423187434673,0.4910943907727567,0.49300945238172306,0.49271228536963463,0.5024968
2025-03-14,0.4251199068345696,0.49590786173939705,0.4890631474554539,0.4910943907727567,0.49071810887831996,0.49130236729979515,0.54477847
2025-03-17,0.5232110809668049,0.4979681596159935,0.4826521333307028,0.4910943907727567,0.486933299677299,0.49395259469747543,0.50333405
2025-03-18,0.491536241936847,0.5039896219968796,0.49328933469951153,0.4910943907727567,0.5706559830196489,0.5007169097661972,0.5139943
2025-03-19,0.5775993666909228,0.49503391049802303,0.48887499421834946,0.4910943907727567,0.4668962897805371,0.49804120510816574,0.49301246
2025-03-20,0.4636505806753953,0.5039613880217075,0.49752720165997744,0.4910943907727567,0.4747926116104883,0.5031207464635372,0.46954256
2025-03-21,0.524577927440847,0.49029164016246796,0.48775141313672066,0.4910943907727567,0.5113330120216809,0.4951299726963043,0.5135291
2025-03-24,0.5540187637847555,0.4995793513953686,0.49599468894302845,0.4910943907727567,0.4919437401009688,0.4998583607375622,0.46940377
2025-03-25,0.5528458997884849,0.5000465176999569,0.4993159733712673,0.4910943907727567,0.5150415974363138,0.502312783151865,0.548002
2025-03-26,0.5139695712138284,0.49817382730543613,0.491023201495409,0.4910943907727567,0.4954152128813172,0.5019537471234798,0.45701152
2025-03-27,0.4925100771774896,0.4949965476989746,0.48791580088436604,0.4910943907727567,0.5075212341944053,0.49952686950564384,0.48335588
2025-03-28,0.46651039252563997,0.49549497850239277,0.4911661446094513,0.4910943907727567,0.5090999959922231,0.4978899471461773,0.51533514
2025-03-31,0.534047488472471,0.4951787870377302,0.49244262650609016,0.4910943907727567,0.4959169191012973,0.4957091510295868,0.49640277
2025-04-01,0.4493780565531899,0.5022141337394714,0.4984511360526085,0.4910943907727567,0.4998186212271298,0.49994803220033646,0.5157365
2025-04-02,0.5273180113201206,0.49245262891054153,0.48595687560737133,0.4910943907727567,0.4988003168351144,0.4940025322139263,0.49944514
2025-04-03,0.07790377093121009,0.5014739949256182,0.4928018879145384,0.4910943907727567,0.5110479896282395,0.5011482834815979,0.509846
2025-04-04,0.30362964642026335,0.4830628074705601,0.48288040794432163,0.4910943907727567,0.44936996025846676,0.4834807403385639,0.5654259
2025-04-07,0.3456324596469209,0.4891209341585636,0.48058817349374294,0.4910943907727567,0.43969499901320613,0.48681068792939186,0.509358
2025-04-08,0.3926439310622183,0.4972139932215214,0.49780998565256596,0.4910943907727567,0.5015814858477463,0.48918668180704117,0.49105558
2025-04-09,0.7597766482780255,0.4984886571764946,0.4817445520311594,0.4910943907727567,0.5610607817795493,0.49326828494668007,0.4793185
2025-04-10,0.34357390280446354,0.5443443208932877,0.515859991312027,0.5209026912376148,0.5384062722110523,0.510292861610651,0.52150834
2025-04-11,0.615668479405197,0.47348426282405853,0.47799103148281574,0.5209026912376148,0.4492609796938212,0.48281436786055565,0.588868
2025-04-14,0.8229099250445041,0.49966008961200714,0.47603188641369343,0.5209026912376148,0.4156373233437644,0.494499783962965,0.49965817
2025-04-15,0.26340315797825337,0.5183225832879543,0.5229100249707699,0.5209026912376148,0.48381350807302487,0.5124688148498535,0.59638554
2025-04-16,0.4226521444622359,0.47374000772833824,0.4752109404653311,0.5209026912376148,0.46461686958847775,0.48149707540869713,0.56592625
2025-04-17,0.4456982722281688,0.4845066135749221,0.4647168815135956,0.5209026912376148,0.483318572261495,0.4821256138384342,0.49660283
2025-04-21,0.36319858088782647,0.4959130175411701,0.4666420593857765,0.5209026912376148,0.5195971698802951,0.48311321809887886,0.49218282
2025-04-22,0.6931096427240485,0.49205462634563446,0.48232298716902733,0.5209026912376148,0.4807588496701161,0.481826800853014,0.4670803
2025-04-23,0.6519818712531744,0.5330043695867062,0.513155834749341,0.5209026912376148,0.5299677033521664,0.49874769523739815,0.55180645
2025-04-24,0.5133895235126097,0.4873400516808033,0.4722114112228155,0.5209026912376148,0.46712525065028065,0.4935828410089016,0.5496369
2025-04-25,0.5154863601357242,0.48718463256955147,0.47688538022339344,0.5209026912376148,0.4431386311180176,0.4849279262125492,0.52493435
2025-04-28,0.5353364645092845,0.49486755952239037,0.4857376907020807,0.5209026912376148,0.5324408551850812,0.48507367447018623,0.38141188
2025-04-29,0.510904881020005,0.4992745779454708,0.5022329650819302,0.5209026912376148,0.5227699374013934,0.48599573597311974,0.42672965
2025-04-30,0.5251145729018374,0.49651303328573704,0.48902605660259724,0.5209026912376148,0.5251438215186066,0.4920750930905342,0.41224772
2025-05-01,0.5164103890037594,0.49854568392038345,0.488434623926878,0.5209026912376148,0.5029846866215754,0.49278251454234123,0.4465387
2025-05-02,0.3109702938796164,0.49708064645528793,0.49127001874148846,0.5209026912376148,0.4972149698056462,0.49215468391776085,0.4242964
2025-05-05,0.42185806220421906,0.4869376327842474,0.48300549760460854,0.5209026912376148,0.47685682192154594,0.48494790121912956,0.48526433
2025-05-06,0.40670229880044645,0.49676348455250263,0.4906480051577091,0.5209026912376148,0.49315724102629127,0.48698143288493156,0.39524725
2025-05-07,0.4625016339097929,0.4960272926837206,0.4933579135686159,0.5209026912376148,0.540106767534131,0.48807644844055176,0.4378918
2025-05-08,0.5086787767334363,0.49964286386966705,0.4893674924969673,0.5209026912376148,0.5132259461097154,0.49769674986600876,0.47088686
2025-05-09,0.5055967014117005,0.5003922395408154,0.48954848013818264,0.49812907296839815,0.5077314444922914,0.5008519999682903,0.48298824
2025-05-12,0.7642559252675196,0.4970146454870701,0.48995357751846313,0.49812907296839815,0.49897641100402695,0.5003603808581829,0.45803905
2025-05-13,0.5440753109512154,0.5305445343255997,0.5242245569825172,0.49812907296839815,0.5093915010947745,0.5092245489358902,0.52324075
2025-05-14,0.5060073891887411,0.47956770844757557,0.47616741620004177,0.49812907296839815,0.4798849296039527,0.4895871840417385,0.465262
2025-05-15,0.46989561546267106,0.48874078691005707,0.47731910087168217,0.49812907296839815,0.5468045410067918,0.4876910373568535,0.42182606
2025-05-16,0.4838873910550185,0.4926588460803032,0.48777820356190205,0.49812907296839815,0.5229110727990783,0.48624010756611824,0.4289618
2025-05-19,0.4189019558387732,0.4976086635142565,0.49669892992824316,0.49812907296839815,0.4936113765729139,0.48706864565610886,0.46401703
2025-05-20,0.4686683267359867,0.49333297833800316,0.48452490754425526,0.49812907296839815,0.5174893365605328,0.4852471388876438,0.49400723
2025-05-21,0.45826805693834893,0.49874933809041977,0.4878340270370245,0.49812907296839815,0.4777343092672336,0.48644382506608963,0.3956387
2025-05-22,0.38696626728914096,0.49642844684422016,0.4907024819403887,0.49812907296839815,0.48445824518423464,0.48596779629588127,0.4246234
2025-05-23,0.36523132820637716,0.4921304024755955,0.48483712039887905,0.49812907296839815,0.4793135356911078,0.4842252619564533,0.43424663
2025-05-27,0.570599317114115,0.4929042346775532,0.4853789936751127,0.49812907296839815,0.4638139071252699,0.48370296880602837,0.5034773
2025-05-28,0.543228740869478,0.5136419162154198,0.5145801957696676,0.49812907296839815,0.4933035174630583,0.5032797940075397,0.4493872
2025-05-29,0.5201403048259303,0.49454748444259167,0.4798051808029413,0.49812907296839815,0.4978369421634445,0.5020623616874218,0.5010387
2025-05-30,0.4469284684354127,0.49505109153687954,0.47960581071674824,0.49812907296839815,0.4967836801048727,0.5009331069886684,0.48987544
2025-06-02,0.49745485818981094,0.49176207184791565,0.4852700065821409,0.49812907296839815,0.4807339098397212,0.4958991967141628,0.48488033
2025-06-03,0.5341802784484235,0.49920005165040493,0.49951096531003714,0.49812907296839815,0.5295808326179723,0.49968432635068893,0.512054
2025-06-04,0.554309372671992,0.5006349943578243,0.4971805829554796,0.49812907296839815,0.5130042376441044,0.5019959658384323,0.5346725
2025-06-05,0.45640324171029145,0.4996587447822094,0.49000307731330395,0.49812907296839815,0.5232770523906093,0.5022465996444225,0.47897837
2025-06-06,0.5166693604507806,0.4913690909743309,0.48446224629879,0.49812907296839815,0.5112289174137398,0.4948771819472313,0.5204636
2025-06-09,0.5005801638298795,0.4998266138136387,0.49497602693736553,0.49899944160807275,0.4967803762910443,0.4991621673107147,0.50107646
2025-06-10,0.4523892980816215,0.4965487886220217,0.4948208015412092,0.49899944160807275,0.527258291904143,0.49783409014344215,0.45488706
2025-06-11,0.4969089545414032,0.4938596896827221,0.48734224028885365,0.49899944160807275,0.49893392503854844,0.49571284651756287,0.49119332
2025-06-12,0.3721860224067633,0.4992438293993473,0.49266145564615726,0.49899944160807275,0.492968757681299,0.4993922486901283,0.4284643
2025-06-13,0.5106863161147421,0.49034981802105904,0.48542659915983677,0.49899944160807275,0.4789994829363192,0.4912825897336006,0.46813017
2025-06-16,0.45047278850828293,0.5037761554121971,0.4987883362919092,0.49899944160807275,0.5133005320490178,0.5002230778336525,0.5240552
2025-06-17,0.48552068409236987,0.4936780668795109,0.48785633966326714,0.49899944160807275,0.49224225629717616,0.49558356404304504,0.46082783
2025-06-18,0.47217514718584486,0.49791419506073,0.48841296322643757,0.49899944160807275,0.4925919494920048,0.49795154482126236,0.42261565
2025-06-20,0.5981387708936523,0.4959650319069624,0.4902764279395342,0.49899944160807275,0.5277223042414166,0.4990900978446007,0.49371216
2025-06-23,0.5082555122344743,0.5084600932896137,0.5049534677527845,0.49899944160807275,0.49930730179247035,0.5035564675927162,0.47946805
2025-06-24,0.5216933250325371,0.49146459251642227,0.4847362730652094,0.49899944160807275,0.4843393958091442,0.4976452514529228,0.44186565
2025-06-25,0.4989186541949339,0.49691963754594326,0.48811439238488674,0.49899944160807275,0.5017570679801739,0.4989221766591072,0.4656813
2025-06-26,0.4674657785556168,0.49558255821466446,0.49388208240270615,0.49899944160807275,0.4966376985770505,0.49820827320218086,0.5098044
2025-06-27,0.5076861775762475,0.4948959592729807,0.4915430434048176,0.49899944160807275,0.4912722325267059,0.49598613753914833,0.51017636
2025-06-30,0.596228893768527,0.4996409472078085,0.49448515102267265,0.49899944160807275,0.49536488818876895,0.4986305832862854,0.48355168
2025-07-01,0.5612194674647377,0.5058154985308647,0.5002537239342928,0.49899944160807275,0.5260156107886571,0.5029514767229557,0.5266438
2025-07-02,0.5686482727775396,0.49549529142677784,0.4867053795605898,0.49899944160807275,0.5000115601909567,0.5005663111805916,0.48467606
2025-07-03,0.5242418316747621,0.49848547764122486,0.4904701132327318,0.49899944160807275,0.4975444146837713,0.5009661801159382,0.4677087
2025-07-07,0.5303908966146232,0.49466790817677975,0.4930581897497177,0.49899944160807275,0.4997759341752161,0.4977223575115204,0.49315295
2025-07-08,0.37930474817140303,0.4979322738945484,0.49575923569500446,0.49899944160807275,0.5093665889752842,0.5001320168375969,0.48009253
2025-07-09,0.49078666254977615,0.48906054347753525,0.48547227680683136,0.487052482326616,0.49739441577626026,0.49002961814403534,0.502523
2025-07-10,0.5445363351859239,0.500975115224719,0.49596414621919394,0.487052482326616,0.4885205881691671,0.49701428040862083,0.50524557
2025-07-11,0.46100417701748103,0.5021670162677765,0.4985360652208328,0.487052482326616,0.49457787637559675,0.49994780495762825,0.5002177
2025-07-14,0.4639268621165076,0.49239208549261093,0.48202855326235294,0.487052482326616,0.5155476219552214,0.49387426674366,0.52466893
2025-07-15,0.5167037914269312,0.4953630194067955,0.48433072678744793,0.487052482326616,0.4841856083345953,0.4940008334815502,0.49966934
2025-07-16,0.5053818509240202,0.500687537714839,0.4989903951063752,0.487052482326616,0.4941516962734106,0.49922581017017365,0.5199163
2025-07-17,0.47883564377592047,0.4969498887658119,0.49123410880565643,0.487052482326616,0.5113445853084941,0.49833644554018974,0.46515936
2025-07-18,0.4929469811016062,0.4952134843915701,0.4868792910128832,0.487052482326616,0.49673185972809647,0.4981353059411049,0.4803133
2025-07-21,0.5878695744737767,0.49755448661744595,0.4921064954251051,0.487052482326616,0.48800915771736875,0.49920881912112236,0.44391212
2025-07-22,0.4736357830823733,0.5059210285544395,0.5036688474938273,0.487052482326616,0.49539644742458927,0.5031465366482735,0.48701212
2025-07-23,0.4979045057128721,0.4906005598604679,0.4841282535344362,0.487052482326616,0.5006020825839631,0.49581559747457504,0.572722
2025-07-24,0.5059027833172796,0.4966853950172663,0.48738670349121094,0.487052482326616,0.5060482693506215,0.4976106770336628,0.4380968
2025-07-25,0.48259190547839387,0.4977281205356121,0.4962081601843238,0.487052482326616,0.502376475182582,0.4991723857820034,0.4811325
2025-07-28,0.4839865569470138,0.49582880176603794,0.49093061313033104,0.487052482326616,0.49677681309231664,0.49740105494856834,0.50443095
2025-07-29,0.4922414752914964,0.4968642368912697,0.48958319798111916,0.487052482326616,0.4981187465487589,0.49734483286738396,0.45452848
2025-07-30,0.4357108552327018,0.4976123571395874,0.49224803037941456,0.487052482326616,0.49948133857140203,0.4976724833250046,0.46637052
2025-07-31,0.43191066286355334,0.4934583827853203,0.4881443101912737,0.487052482326616,0.48817779821297647,0.49303266033530235,0.49467695
2025-08-01,0.5828068647344044,0.4951537102460861,0.4890323765575886,0.487052482326616,0.48837227890866935,0.4926102049648762,0.4862545
2025-08-04,0.3559596088644894,0.5101380608975887,0.5082449289038777,0.487052482326616,0.5136369232671648,0.5026182569563389,0.48876634
2025-08-05,0.4308194875516294,0.4860695842653513,0.48085213266313076,0.487052482326616,0.46811720572775034,0.48947445303201675,0.5217686
2025-08-06,0.7353553626944433,0.4938375987112522,0.4796979781240225,0.4924961072472427,0.4983796890133871,0.4940792806446552,0.51590717
2025-08-07,0.6204159973403446,0.5351679101586342,0.5378309190273285,0.4924961072472427,0.5215629480136308,0.508131418377161,0.52918315
2025-08-08,0.7211361550751235,0.48279380798339844,0.46053725481033325,0.4924961072472427,0.49009679425847086,0.49600427225232124,0.5170735
2025-08-11,0.4672176489256493,0.5093139335513115,0.47150017507374287,0.4924961072472427,0.4702529290826173,0.5071070604026318,0.4719634
2025-08-12,0.5205153406757997,0.480557169765234,0.47853086329996586,0.4924961072472427,0.5298687710767886,0.4870022051036358,0.43405023
2025-08-13,0.5846729738064482,0.4946645777672529,0.4960926026105881,0.4924961072472427,0.4812885974997667,0.4898930788040161,0.452965
2025-08-14,0.49577601217568446,0.5030452162027359,0.5070185698568821,0.4924961072472427,0.5406547028788407,0.49419163167476654,0.48326606
2025-08-15,0.4750300083106007,0.4925201088190079,0.4832034148275852,0.4924961072472427,0.4888115197751826,0.4886406697332859,0.4940015
2025-08-18,0.46800615896855985,0.49462285451591015,0.4816918447613716,0.4924961072472427,0.5008373071253166,0.48754049092531204,0.48652938
