Date,Actual,LSTM,GRU,ARIMA,RF,Transformer,Meta
2024-11-13,0.5030371553378129,0.48454518243670464,0.4967830702662468,0.5079629236295179,0.5089832250555734,0.4936576085165143,0.48168257
2024-11-14,0.4865058811007585,0.5012977698352188,0.5048693716526031,0.5079629236295179,0.504213950625195,0.49460858572274446,0.49938822
2024-11-15,0.4012851559141268,0.5183714665472507,0.5111494548618793,0.5079629236295179,0.5458851474059998,0.4944364307448268,0.544309
2024-11-18,0.4957048536987015,0.5059325620532036,0.5119585804641247,0.5079629236295179,0.5274970998975036,0.48874759767204523,0.5256423
2024-11-19,0.525817888322554,0.5114142000675201,0.5168266668915749,0.5079629236295179,0.513396813724788,0.4950575763359666,0.5234669
2024-11-20,0.5015261990980804,0.5141292922198772,0.5161525681614876,0.5079629236295179,0.5055376668100688,0.4966049985960126,0.51020586
2024-11-21,0.561899276896909,0.509269155561924,0.5099973268806934,0.5079629236295179,0.5133186173268356,0.4948794627562165,0.51481575
2024-11-22,0.517963190329652,0.5232556257396936,0.5210089460015297,0.5079629236295179,0.5252413459542933,0.4981097914278507,0.5450463
2024-11-25,0.5682189668103932,0.5139365512877703,0.5104346424341202,0.5079629236295179,0.5045765651659656,0.4948196494951844,0.45592842
2024-11-26,0.5114201192150892,0.5230017807334661,0.5197461396455765,0.5079629236295179,0.5110011544050773,0.49831861816346645,0.5258266
2024-11-27,0.49842150391887946,0.5094053689390421,0.5088570341467857,0.5079629236295179,0.4993463277856853,0.494533340446651,0.5019223
2024-11-29,0.5366893220069417,0.5070953816175461,0.5088571980595589,0.5079629236295179,0.5057759828885838,0.49364964943379164,0.516381
2024-12-02,0.5175727192854127,0.5113021228462458,0.5149644091725349,0.5079629236295179,0.5269092091046074,0.4967244090512395,0.5097511
2024-12-03,0.5033397854964773,0.511177527718246,0.5145517885684967,0.5079629236295179,0.5101394349530435,0.49635928217321634,0.48426506
2024-12-04,0.5543595052365333,0.5098132770508528,0.5127576366066933,0.5079629236295179,0.5094425592078213,0.4957667225971818,0.5042576
2024-12-05,0.5114025903091415,0.5173650253564119,0.5211051627993584,0.5079629236295179,0.5127775020360973,0.4989352384582162,0.53040665
2024-12-06,0.5123162136286952,0.5105147026479244,0.5122463963925838,0.5079629236295179,0.4784227445572135,0.49634378496557474,0.50503564
2024-12-09,0.4904801058962891,0.5104213654994965,0.5126505196094513,0.5079629236295179,0.5057386529306945,0.4962581107392907,0.50894284
2024-12-10,0.4753236270152971,0.5078523559495807,0.5102736949920654,0.5079629236295179,0.5085887822429211,0.4947754191234708,0.49736175
2024-12-11,0.5405722485922667,0.5067639155313373,0.5107649080455303,0.5079629236295179,0.5181606723461221,0.4935239711776376,0.5174895
2024-12-12,0.48858293821924187,0.5155948158353567,0.5208628550171852,0.5122271641943118,0.518158678997577,0.4974257033318281,0.53248125
2024-12-13,0.5038802557802429,0.5092606488615274,0.512823048979044,0.5122271641943118,0.5071328817370309,0.49433321971446276,0.50573385
2024-12-16,0.5138759117528738,0.5109710395336151,0.5137340314686298,0.5122271641943118,0.505115072128361,0.4954550201073289,0.4655467
2024-12-17,0.4695825974782795,0.512272828258574,0.5144629590213299,0.5122271641943118,0.5125779574028747,0.49605205561965704,0.48740792
2024-12-18,0.5221958235147541,0.5064565651118755,0.509146623313427,0.5122271641943118,0.5125483073256298,0.49300401378422976,0.5102109
2024-12-19,0.32779489554794106,0.5136341191828251,0.5171673446893692,0.5122271641943118,0.5063373783462887,0.4958629058673978,0.5006436
2024-12-20,0.5668870980760112,0.49996470543555915,0.5121681727468967,0.5122271641943118,0.5106424783609419,0.48199015855789185,0.49337357
2024-12-23,0.5002837502035193,0.5189422387629747,0.5223222970962524,0.5122271641943118,0.5419792029427267,0.4977345746010542,0.5547904
2024-12-24,0.5864589209703335,0.506912081502378,0.5078891962766647,0.5122271641943118,0.4776948103715491,0.49348387587815523,0.50658727
2024-12-26,0.5178934356787059,0.5280432868748903,0.5243391320109367,0.5122271641943118,0.5179627973027885,0.4992783684283495,0.51353145
2024-12-27,0.4483052191529562,0.5118265468627214,0.5065493360161781,0.5122271641943118,0.49066848738022756,0.49454980809241533,0.51236033
2024-12-30,0.41901112090225334,0.5034738851245493,0.4979165941476822,0.5122271641943118,0.5091946403265027,0.48966598603874445,0.5132925
2024-12-31,0.49062847017567596,0.5010774924885482,0.5013640001416206,0.5122271641943118,0.5112743383853209,0.4876038236543536,0.5014136
2025-01-02,0.5124168816155359,0.5104808397591114,0.5174214243888855,0.5122271641943118,0.5128011210956949,0.4928390318527818,0.52055913
2025-01-03,0.5242146217123445,0.513143315911293,0.5168592929840088,0.5122271641943118,0.5078335777450006,0.4945485731586814,0.5234586
2025-01-06,0.5997602703338603,0.514711283147335,0.5160611346364021,0.5122271641943118,0.510305353657094,0.49552875105291605,0.5257348
2025-01-07,0.47860110279999607,0.5343039743602276,0.5304930359125137,0.5122271641943118,0.5254249724542015,0.5010361010208726,0.5175341
2025-01-08,0.409081990570508,0.506338725797832,0.5011449418962002,0.5122271641943118,0.4976610460604415,0.49292559269815683,0.5159424
2025-01-10,0.45521801801462985,0.49930287268944085,0.4974583387374878,0.5122271641943118,0.48290879990335445,0.48777340818196535,0.48637083
2025-01-13,0.4357452265064028,0.5036617831792682,0.5102853327989578,0.5122271641943118,0.5111036212298463,0.4897867264226079,0.49073675
2025-01-14,0.5501608410904876,0.5079639647156,0.5151969417929649,0.5020690397505333,0.5216428981241288,0.4884606236591935,0.4678987
2025-01-15,0.6235034018035663,0.5179107133299112,0.5200555324554443,0.5020690397505333,0.5159958968318893,0.4969321759417653,0.52387327
2025-01-16,0.510702128629918,0.5408052429556847,0.5378819331526756,0.5020690397505333,0.5189475990203181,0.5020602708682418,0.54342246
2025-01-17,0.5714778875667799,0.5084763001650572,0.5043998248875141,0.5020690397505333,0.5062981194920685,0.494909611530602,0.501903
2025-01-21,0.5530715566913077,0.5258131623268127,0.5135252438485622,0.5020690397505333,0.5079504480054479,0.498979308642447,0.53228295
2025-01-22,0.5692793323156479,0.5123843047767878,0.5065756291151047,0.5020690397505333,0.5222777259196142,0.4978166501969099,0.52418506
2025-01-23,0.5284319906043249,0.51120968721807,0.5139027461409569,0.5020690397505333,0.5369934294294573,0.4985921746119857,0.5115428
2025-01-24,0.5174748838443948,0.5081924432888627,0.5082379430532455,0.5020690397505333,0.4985284365545427,0.4961570994928479,0.49655616
2025-01-27,0.3611737332631441,0.5090669440105557,0.5092789940536022,0.5020690397505333,0.509239292066918,0.4962869035080075,0.50821006
2025-01-28,0.5801240750293732,0.4973459884058684,0.49876895546913147,0.5020690397505333,0.5093578691572229,0.4858965566381812,0.51359475
2025-01-29,0.49009350549190217,0.5156791731715202,0.5263697803020477,0.5020690397505333,0.5206185773924997,0.5005176989361644,0.5174814
2025-01-30,0.5362102019339692,0.5093140099197626,0.5124819353222847,0.5020690397505333,0.48898968229049883,0.4946365272626281,0.5269523
2025-01-31,0.5495746626092713,0.5160280149430037,0.5180943980813026,0.5020690397505333,0.5221422649935439,0.4974805796518922,0.51686084
2025-02-03,0.37702921898494407,0.5181753505021334,0.5166243016719818,0.5020690397505333,0.519458355267539,0.498458880931139,0.5670747
2025-02-04,0.5319052781648573,0.49618489178828895,0.49614202603697777,0.5020690397505333,0.5262788510503745,0.48642462957650423,0.5296505
2025-02-05,0.5318545840438411,0.5136142391711473,0.5155292972922325,0.5020690397505333,0.5044471547816243,0.49625885020941496,0.49112952
2025-02-06,0.5327893890490174,0.5150345377624035,0.5194458439946175,0.5020690397505333,0.5070298672896283,0.4962729262188077,0.5181194
2025-02-07,0.5276300150222194,0.515150886029005,0.5175644159317017,0.5020690397505333,0.5104456975197843,0.4966576276347041,0.52120197
2025-02-10,0.46917056462498463,0.5142845399677753,0.5146309100091457,0.5020690397505333,0.5206869954981864,0.4963702065870166,0.4439429
2025-02-11,0.5090707724541955,0.5055884905159473,0.504431564360857,0.5020690397505333,0.49978819310829536,0.49304958526045084,0.52477664
2025-02-12,0.4880567084205546,0.5111808264628053,0.5108511112630367,0.5091254576245189,0.495108567992962,0.4954978162422776,0.46784103
2025-02-13,0.57510272302853,0.5088476520031691,0.5131295062601566,0.5091254576245189,0.505904352593831,0.494148557074368,0.5079498
2025-02-14,0.5189067266891048,0.5222012475132942,0.5276708081364632,0.5091254576245189,0.5275712158806777,0.4989228695631027,0.5401128
2025-02-18,0.5080854659729198,0.512406362220645,0.5144796334207058,0.5091254576245189,0.4985017450532812,0.49502839986234903,0.4972314
2025-02-19,0.528169993018841,0.5105172209441662,0.5109930038452148,0.5091254576245189,0.4991478050383373,0.4950254959985614,0.5025536
2025-02-20,0.48870593068359913,0.5120809394866228,0.51219267770648,0.5091254576245189,0.506270118849046,0.49656989704817533,0.512397
2025-02-21,0.47997229496896304,0.5068716984242201,0.5091148763895035,0.5091254576245189,0.5034174605683964,0.49376127403229475,0.5036419
2025-02-24,0.4130027840681894,0.5072214789688587,0.5108003988862038,0.5091254576245189,0.4940870948221367,0.49308703001588583,0.5109909
2025-02-25,0.4384912714265112,0.5060356790199876,0.5118873827159405,0.5091254576245189,0.5269984231184883,0.4887989154085517,0.51455206
2025-02-26,0.527864866208397,0.5079284301027656,0.5158026590943336,0.5091254576245189,0.5212705545445434,0.4906478198245168,0.48536238
2025-02-27,0.48411745843797777,0.5139879696071148,0.5154657736420631,0.5091254576245189,0.5154907797335619,0.49641825165599585,0.4869859
2025-02-28,0.46007062599313914,0.5049889963120222,0.5054565072059631,0.5091254576245189,0.5081928225178491,0.49356569815427065,0.5224787
2025-03-03,0.5405395527131638,0.5046167699620128,0.5031226426362991,0.5091254576245189,0.51034049289904,0.49186865147203207,0.505502
2025-03-04,0.34428938868917586,0.5212457627058029,0.5168951526284218,0.5091254576245189,0.5181440342398891,0.49642718117684126,0.51675636
2025-03-05,0.4992685214652992,0.4957460518926382,0.5045180059969425,0.5091254576245189,0.5283075403589679,0.4820277951657772,0.5608075
2025-03-06,0.43977394768723393,0.510693147778511,0.512514416128397,0.5091254576245189,0.4898373246860735,0.4926015408709645,0.4734838
2025-03-07,0.4657725926931499,0.5037087087985128,0.5062164887785912,0.5091254576245189,0.5081051839369308,0.48905368614941835,0.50040007
2025-03-10,0.39873811624045546,0.5050631817430258,0.503536369651556,0.5091254576245189,0.5209458887578632,0.4912563608959317,0.5004038
2025-03-11,0.40927437506896985,0.5027636752929538,0.505688026547432,0.5091254576245189,0.48592736165520234,0.48622837383300066,0.51858574
2025-03-12,0.5135422332457574,0.5056391712278128,0.5058416798710823,0.5091254576245189,0.5202052763388348,0.48693122062832117,0.5044503
2025-03-13,0.4430026557166381,0.5027805452700704,0.493877150118351,0.5090832911904392,0.5164997300867697,0.4941484900191426,0.53642213
2025-03-14,0.5719143633723673,0.49326287116855383,0.49057748168706894,0.5090832911904392,0.5092443734704847,0.4892614083364606,0.5338978
2025-03-17,0.5862444681061356,0.5256552547216415,0.5159850046038628,0.5090832911904392,0.5312358541283154,0.4973961850628257,0.56290543
2025-03-18,0.437291581194959,0.5344104468822479,0.5259663164615631,0.5090832911904392,0.5406679547838926,0.4985340340062976,0.5273808
2025-03-19,0.5896315676269049,0.500456171343103,0.4938376322388649,0.5090832911904392,0.513863353664549,0.4886741107329726,0.51383585
2025-03-20,0.4995382978162981,0.5240399576723576,0.5209246873855591,0.5090832911904392,0.5165599671840183,0.4992101611569524,0.5445149
2025-03-21,0.44946050375332824,0.5063172169029713,0.5055317170917988,0.5090832911904392,0.5040722873434138,0.4932899856939912,0.49886966
2025-03-24,0.649002742442926,0.5024614578578621,0.5038570985198021,0.5090832911904392,0.509026987854449,0.48985578399151564,0.5104178
2025-03-25,0.5214140568727669,0.5322022065520287,0.5401684641838074,0.5090832911904392,0.528048573039422,0.503483316861093,0.54479766
2025-03-26,0.5007686830640661,0.5111716073006392,0.5120672136545181,0.5090832911904392,0.5212521322776383,0.49568650033324957,0.49782324
2025-03-27,0.4350058203162338,0.5086639458313584,0.5063231959939003,0.5090832911904392,0.5094060480757374,0.49416195694357157,0.5178677
2025-03-28,0.4412412540512217,0.5009210885036737,0.498930174857378,0.5090832911904392,0.5292297387855653,0.48991838563233614,0.5262319
2025-03-31,0.42400517094356305,0.5010718896519393,0.5066311694681644,0.5090832911904392,0.5161094109734276,0.4900182196870446,0.49669966
2025-04-01,0.5374788090705962,0.5090401796624064,0.5149925425648689,0.5090832911904392,0.5280469758198134,0.488694098778069,0.4889919
2025-04-02,0.5674885903640076,0.5178125649690628,0.5198810175061226,0.5090832911904392,0.5320179307438537,0.4969516424462199,0.5214307
2025-04-03,0.2295068703560541,0.5219616126269102,0.5200170949101448,0.5090832911904392,0.5095812716328649,0.4992202240973711,0.5351548
2025-04-04,0.20223135440887463,0.4845225438475609,0.5040003582835197,0.5090832911904392,0.3948033889232116,0.47322333976626396,0.45091155
2025-04-07,0.43712084572099336,0.5261932890862226,0.5815265849232674,0.5090832911904392,0.4790524142950386,0.46899641305208206,0.5599577
2025-04-08,0.5366532173392586,0.48963147960603237,0.4393257349729538,0.5090832911904392,0.5212866042267021,0.48602756951004267,0.554377
2025-04-09,0.8191014891817159,0.43932120874524117,0.4080352932214737,0.5090832911904392,0.5217184533585034,0.49363323394209146,0.5138633
2025-04-10,0.31872709854010933,0.6997165828943253,0.6050823852419853,0.5398211029522022,0.5002191961231288,0.5244295261800289,0.4676354
2025-04-11,0.5468937668288746,0.40719764679670334,0.4414874315261841,0.5398211029522022,0.5505405251319093,0.47607629373669624,0.47064522
2025-04-14,0.6187650533257385,0.5607636012136936,0.48975636065006256,0.5398211029522022,0.4992438427503383,0.4940980589017272,0.5357062
2025-04-15,0.49222670541265834,0.4832161255180836,0.4828959070146084,0.5398211029522022,0.5339369648864873,0.4981107423081994,0.53026474
2025-04-16,0.38406838600863497,0.48149341717362404,0.4974460154771805,0.5398211029522022,0.5217225637099537,0.49038057681173086,0.51867944
2025-04-17,0.44791068198209144,0.5022107081022114,0.49224913120269775,0.5398211029522022,0.5239811642330001,0.4825282320380211,0.6091133
2025-04-21,0.3629076934427601,0.5240459069609642,0.5103028602898121,0.5398211029522022,0.5473449164018829,0.4888465544208884,0.46934357
2025-04-22,0.6199866559761632,0.5066528338938951,0.5176194906234741,0.5398211029522022,0.5307832424307073,0.4833107814192772,0.44555876
2025-04-23,0.7395021786905771,0.527756042778492,0.5307064801454544,0.5398211029522022,0.5345973057033364,0.5006543239578605,0.45290667
2025-04-24,0.5336673507751741,0.599929928779602,0.5757503658533096,0.5398211029522022,0.5235076230924111,0.5076765893027186,0.47918937
2025-04-25,0.5607109352636905,0.5090780686587095,0.5010562762618065,0.5398211029522022,0.49515798472781497,0.49579564575105906,0.5120252
2025-04-28,0.5416639323299608,0.5404988303780556,0.49676139280200005,0.5398211029522022,0.5060857461469584,0.49776199366897345,0.5556109
2025-04-29,0.5312303481890365,0.4890632312744856,0.4826735034584999,0.5398211029522022,0.5168682458110222,0.4962820755317807,0.54559296
2025-04-30,0.5192886691968216,0.4694260749965906,0.49368780478835106,0.5398211029522022,0.5208202402556662,0.4956114115193486,0.4655671
2025-05-01,0.6134250020654137,0.500362399732694,0.5022647567093372,0.5398211029522022,0.5119430962742444,0.4953467817977071,0.5279081
2025-05-02,0.5633180630183906,0.5253933928906918,0.5239872708916664,0.5398211029522022,0.5113924860963864,0.5023163510486484,0.48794857
2025-05-05,0.4813155467648891,0.5160637758672237,0.5171279534697533,0.5398211029522022,0.5228080961282159,0.49972867500036955,0.4370602
2025-05-06,0.4582774375534252,0.5053674289956689,0.5040412284433842,0.5398211029522022,0.49173355604537805,0.4952016705647111,0.5203582
2025-05-07,0.512490841268845,0.5004354810807854,0.5006931722164154,0.5398211029522022,0.4952407305039049,0.4929823810234666,0.5388853
2025-05-08,0.5959300208909055,0.5054222643375397,0.5121690295636654,0.5398211029522022,0.514232573872082,0.49533136282116175,0.46549433
2025-05-09,0.4660497852564963,0.5216437131166458,0.5298814997076988,0.5169770626465946,0.5555069193818806,0.5012347046285868,0.48501337
2025-05-12,0.715369087314125,0.5076979100704193,0.5079458355903625,0.5169770626465946,0.4802642120971084,0.4932155581191182,0.47622198
2025-05-13,0.587519758594641,0.5570626892149448,0.5590456500649452,0.5169770626465946,0.5262723765429714,0.5082825114950538,0.5308036
2025-05-14,0.5051864627547089,0.5233865287154913,0.5153846815228462,0.5169770626465946,0.5178021364439557,0.5004851184785366,0.50399613
2025-05-15,0.5288456859716236,0.512614312581718,0.5039725415408611,0.5169770626465946,0.4979737999669876,0.49494339991360903,0.49595097
2025-05-16,0.5509703300469271,0.49838478001765907,0.4964662492275238,0.5169770626465946,0.49774528884789926,0.4960598247125745,0.5318565
2025-05-19,0.5185143460099507,0.4978390980977565,0.507591899484396,0.5169770626465946,0.4907065138117461,0.4976319344714284,0.49251628
2025-05-20,0.48473926809984336,0.49755475553683937,0.5032149329781532,0.5169770626465946,0.510147603288157,0.49611541721969843,0.5099673
2025-05-21,0.48582720170905935,0.5168149601668119,0.5070577561855316,0.5169770626465946,0.5156767610096424,0.494605734013021,0.485334
2025-05-22,0.4248504730137651,0.5084570460021496,0.511359840631485,0.5169770626465946,0.5170289604190602,0.4949058657512069,0.5134584
2025-05-23,0.43988786247144385,0.5039496067911386,0.5098526701331139,0.5169770626465946,0.5300444766564233,0.49036543164402246,0.5245571
2025-05-27,0.6325196749391866,0.5086030997335911,0.5162821486592293,0.5169770626465946,0.5237167681112591,0.49099624063819647,0.5310192
2025-05-28,0.5260275756054806,0.5378720052540302,0.5425843521952629,0.5169770626465946,0.5208975657586904,0.5026638898998499,0.5207595
2025-05-29,0.5095666641899909,0.5098191890865564,0.5117696300148964,0.5169770626465946,0.5195458593162169,0.4955899612978101,0.5120449
2025-05-30,0.47741185917980583,0.5107328062877059,0.5046032145619392,0.5169770626465946,0.5296285826875974,0.49428094271570444,0.5326552
2025-06-02,0.5255969215981499,0.503549822838977,0.49612586945295334,0.5169770626465946,0.4962535349286859,0.49190897960215807,0.54271096
2025-06-03,0.563454572510941,0.5091937556862831,0.5089443325996399,0.5169770626465946,0.5041022354923195,0.4950384134426713,0.46756834
2025-06-04,0.5173325646558341,0.5167861841619015,0.5207513123750687,0.5169770626465946,0.5149959171928227,0.49814368784427643,0.53671557
2025-06-05,0.517432960212389,0.5142441038042307,0.515216663479805,0.5169770626465946,0.5183307254141747,0.4957254873588681,0.47285745
2025-06-06,0.5278383961791872,0.5114017361775041,0.5123104229569435,0.5169770626465946,0.5068607996229193,0.4960854100063443,0.49766555
2025-06-09,0.511122924853122,0.511637064628303,0.5127741619944572,0.5106667697657133,0.51068554754326,0.49697666708379984,0.51623
2025-06-10,0.5336699468140818,0.5092656584456563,0.5114468336105347,0.5106667697657133,0.5069448569843479,0.4958929633721709,0.5048655
2025-06-11,0.5266625646246323,0.5131080131977797,0.5168509259819984,0.5106667697657133,0.5090262694140357,0.4970664558932185,0.5264047
2025-06-12,0.4871088351153676,0.5130418166518211,0.5158868879079819,0.5106667697657133,0.5078706429513467,0.4968899665400386,0.54086715
2025-06-13,0.48013507031947184,0.5074409022927284,0.5095915347337723,0.5106667697657133,0.515256008885818,0.49468227569013834,0.527226
2025-06-16,0.5375183880063974,0.5070082265883684,0.5103764310479164,0.5106667697657133,0.5046363849817854,0.49424753058701754,0.50140965
2025-06-17,0.4692872337432171,0.5146600902080536,0.519742839038372,0.5106667697657133,0.5139251745347885,0.49761759769171476,0.5131376
2025-06-18,0.49875934427742,0.5066073909401894,0.5102680698037148,0.5106667697657133,0.5079146321115277,0.49281241465359926,0.5103704
2025-06-20,0.5052417937718419,0.5107436114922166,0.5146300233900547,0.5106667697657133,0.49984807358146444,0.4949739305302501,0.47079262
2025-06-23,0.5191423635031742,0.5114243216812611,0.5144770815968513,0.5106667697657133,0.5110172242184641,0.4954964080825448,0.4835747
2025-06-24,0.6001896322881869,0.5136350058019161,0.516104482114315,0.5106667697657133,0.5068804974536768,0.4963227482512593,0.5342551
2025-06-25,0.5140242576249043,0.5299124531447887,0.5319856628775597,0.5106667697657133,0.5228096052830671,0.5006375527009368,0.5244095
2025-06-26,0.5542158412250255,0.5109883127734065,0.5110351517796516,0.5106667697657133,0.486228339402856,0.4949245760217309,0.5021116
2025-06-27,0.5579289803874405,0.517154773697257,0.515510655939579,0.5106667697657133,0.5063804398461642,0.4975384334102273,0.53739005
2025-06-30,0.5401432265092645,0.5139214359223843,0.5137647688388824,0.5106667697657133,0.5184845905855023,0.4982039565220475,0.48534885
2025-07-01,0.49984983047114684,0.5105263134464622,0.5125539749860764,0.5106667697657133,0.5294366780983082,0.4972605900838971,0.53179955
2025-07-02,0.5266310933934305,0.5062515642493963,0.5065986290574074,0.5106667697657133,0.5300728720785416,0.4947199458256364,0.5208516
2025-07-03,0.577205730018034,0.5106470175087452,0.5131122842431068,0.5106667697657133,0.5125501303982675,0.49700429383665323,0.5114959
2025-07-07,0.47692818416538724,0.517138946801424,0.5223039612174034,0.5106667697657133,0.5149419680543411,0.500718193128705,0.5264986
2025-07-08,0.48088144777736885,0.5063992748036981,0.5071697905659676,0.5106667697657133,0.4995435054701948,0.49437344912439585,0.51473665
2025-07-09,0.5386548404007622,0.5068552484735847,0.5092119164764881,0.5063118362970466,0.5165291857681861,0.494427521713078,0.5243354
2025-07-10,0.5317488397746777,0.5130212279036641,0.5176360532641411,0.5063118362970466,0.509521091759002,0.497767785564065,0.54108655
2025-07-11,0.47921710890046315,0.5135608036071062,0.5175486877560616,0.5063118362970466,0.5150797338988748,0.49741512816399336,0.53203964
2025-07-14,0.510172576979899,0.5078012086451054,0.5101542547345161,0.5063118362970466,0.5050620600895335,0.493662073276937,0.48793104
2025-07-15,0.5413329728479228,0.5116101494058967,0.5143101438879967,0.5063118362970466,0.4915271445214959,0.495654140599072,0.47335842
2025-07-16,0.4627555994228964,0.5159770920872688,0.5181774944067001,0.5063118362970466,0.5193288572070395,0.4978624051436782,0.5208539
2025-07-17,0.5511730509475251,0.5051391562446952,0.5077431425452232,0.5063118362970466,0.5125888020454777,0.4928332129493356,0.53513443
2025-07-18,0.5189512767782006,0.5172766018658876,0.5216181799769402,0.5063118362970466,0.5086197820309267,0.49829354509711266,0.5268549
2025-07-21,0.5308207423646718,0.5122814113274217,0.5144654139876366,0.5063118362970466,0.5083330654833975,0.4957281434908509,0.49542683
2025-07-22,0.48043031779326467,0.5141609348356724,0.515960656106472,0.5063118362970466,0.513865646699628,0.496966396458447,0.51955646
2025-07-23,0.5606864186062146,0.5066592786461115,0.507879875600338,0.5063118362970466,0.5029906398847109,0.4938199007883668,0.50620455
2025-07-24,0.5308871588451001,0.517608467489481,0.5216167792677879,0.5063118362970466,0.5138937335867537,0.4983799457550049,0.53087354
2025-07-25,0.5232141926821009,0.5132708828896284,0.5148482397198677,0.5063118362970466,0.5053370470594866,0.4965366618707776,0.5081595
2025-07-28,0.5117762949281583,0.5123267006129026,0.5148609802126884,0.5063118362970466,0.5092740677902273,0.49646251183003187,0.5221895
2025-07-29,0.5153884170134121,0.5098377764225006,0.5110447891056538,0.5063118362970466,0.5058598553728522,0.49620517808943987,0.51104546
2025-07-30,0.4896442058147854,0.5100099388509989,0.5126989930868149,0.5063118362970466,0.5049950826298155,0.49639059137552977,0.49501988
2025-07-31,0.5427876046051611,0.507445776835084,0.5101791173219681,0.5063118362970466,0.5146078195191249,0.49457234237343073,0.5155341
2025-08-01,0.33198822665873773,0.5155681036412716,0.5203724652528763,0.5063118362970466,0.5142472937977859,0.4978704424574971,0.52228254
2025-08-04,0.5595574225956348,0.4982348072808236,0.5063716433942318,0.5063118362970466,0.4957049887748695,0.4832056686282158,0.4989071
2025-08-05,0.524351578566789,0.5167042091488838,0.5231945514678955,0.5063118362970466,0.5251688460379988,0.4982632687315345,0.5194689
2025-08-06,0.5137883185393428,0.5126120690256357,0.5149592012166977,0.5104751322888208,0.49554581907711764,0.49602480698376894,0.49732915
2025-08-07,0.5509458136073041,0.5112665928900242,0.5112022720277309,0.5104751322888208,0.5066054117745552,0.4949637660756707,0.5069004
2025-08-08,0.5120292972529389,0.519214253872633,0.5162238925695419,0.5104751322888208,0.5172230047170919,0.49732294399291277,0.56127876
2025-08-11,0.5201981939629651,0.5120517648756504,0.5086983628571033,0.5104751322888208,0.5167913532349846,0.4947524266317487,0.52591735
2025-08-12,0.5535195164821488,0.5140675120055676,0.509666919708252,0.5104751322888208,0.4899101694660047,0.4956211829558015,0.47047454
2025-08-13,0.5464527235481409,0.5158858224749565,0.5193343535065651,0.5104751322888208,0.5058453271054275,0.49774287547916174,0.54177415
2025-08-14,0.49756534066900093,0.5149441156536341,0.5175016820430756,0.5104751322888208,0.5109472851611678,0.4976858701556921,0.5234843
2025-08-15,0.514338387905491,0.5079908519983292,0.5088801570236683,0.5104751322888208,0.5119020353279783,0.49453184101730585,0.50857437
2025-08-18,0.47362751766121225,0.5095174880698323,0.5119712427258492,0.5104751322888208,0.508008993939054,0.4964988371357322,0.49620542
