Date,Actual,LSTM,GRU,ARIMA,RF,Transformer,XGBoost
2024-11-07,0.5024285435151942,0.5443431735038757,0.5478001683950424,0.5630170169734915,0.543096658640609,0.5778373703360558,0.5191496
2024-11-08,0.5372302595645368,0.5437367931008339,0.5490168929100037,0.5630170169734915,0.5478519985234223,0.5796726271510124,0.55422926
2024-11-11,0.5404882898072386,0.5457806289196014,0.5487012043595314,0.5630170169734915,0.525662943498562,0.5835866406559944,0.5099018
2024-11-12,0.5128927148264993,0.5472880378365517,0.5504030957818031,0.5630170169734915,0.549195907874697,0.5836999267339706,0.52132684
2024-11-13,0.4993061503068998,0.545598067343235,0.5492470115423203,0.5510132134548006,0.5430982060430976,0.580542802810669,0.5842132
2024-11-14,0.5369369893183652,0.5441520884633064,0.5485895723104477,0.5510132134548006,0.5480960304317656,0.5801213532686234,0.58413994
2024-11-15,0.49987751342548,0.5456931404769421,0.5485090911388397,0.5510132134548006,0.5528920054571328,0.5841264352202415,0.55500615
2024-11-18,0.49833049611813784,0.5447757318615913,0.5487327128648758,0.5510132134548006,0.5488282582099991,0.5799375250935555,0.5936717
2024-11-19,0.6078627634929548,0.5442518666386604,0.5482519790530205,0.5510132134548006,0.5533740732434467,0.5796292051672935,0.5733617
2024-11-20,0.5973946231132524,0.5525986440479755,0.5570275038480759,0.5510132134548006,0.5466168296223783,0.590694971382618,0.56961936
2024-11-21,0.6425333494250437,0.5543439909815788,0.5580144822597504,0.5510132134548006,0.5577411002098279,0.5885317921638489,0.5444927
2024-11-22,0.6272378134732522,0.556076854467392,0.5602507665753365,0.5510132134548006,0.5661323653226493,0.592897541821003,0.5430825
2024-11-25,0.5787400445652306,0.5519562922418118,0.5591854825615883,0.5510132134548006,0.557027106668792,0.5900938734412193,0.56115496
2024-11-26,0.5460354761565236,0.5449203215539455,0.5553161129355431,0.5510132134548006,0.5535153821669031,0.5836046859622002,0.574039
2024-11-27,0.6036099263048742,0.5412945784628391,0.5540772154927254,0.5510132134548006,0.5814570622591718,0.5798594430088997,0.64831024
2024-11-29,0.5143048876110751,0.545283492654562,0.5559855103492737,0.5510132134548006,0.5684969940721949,0.5869434326887131,0.5809938
2024-12-02,0.5470784170888932,0.5414834842085838,0.5541308522224426,0.5510132134548006,0.577059200394592,0.5780335962772369,0.5878566
2024-12-03,0.5415766627544901,0.5427547097206116,0.5529799684882164,0.5510132134548006,0.5470976025509066,0.5819452926516533,0.57426876
2024-12-04,0.472950744451755,0.5443283841013908,0.5531821399927139,0.5510132134548006,0.5523308731669524,0.5815628841519356,0.53789735
2024-12-05,0.5280381916680212,0.5421371646225452,0.5526818335056305,0.5510132134548006,0.5707102134622646,0.5752927586436272,0.56955963
2024-12-06,0.5803927519279346,0.543950904160738,0.5504100918769836,0.5510132134548006,0.5532251440758734,0.579249195754528,0.5646946
2024-12-09,0.5056893209849423,0.5495002605021,0.555092565715313,0.5510132134548006,0.5559652534480336,0.585966132581234,0.5937521
2024-12-10,0.5659620128474155,0.545799657702446,0.5502332672476768,0.5510132134548006,0.5469575427416193,0.5794016346335411,0.57425684
2024-12-11,0.619280233914232,0.5475857257843018,0.5507562309503555,0.5510132134548006,0.5418081946314603,0.5857209786772728,0.60173666
2024-12-12,0.5856910705525985,0.5533684641122818,0.5576084107160568,0.5619007768070129,0.5562027853031628,0.590899370610714,0.55381215
2024-12-13,0.5448371814997666,0.550200566649437,0.5562599673867226,0.5619007768070129,0.5833938400446983,0.5863880440592766,0.54223204
2024-12-16,0.5558656951346793,0.5450933501124382,0.5545868873596191,0.5619007768070129,0.5512107968013165,0.5811595097184181,0.55221343
2024-12-17,0.5193808295656119,0.544397696852684,0.5538399145007133,0.5619007768070129,0.5510690124268283,0.5821236148476601,0.5445681
2024-12-18,0.5636278486420235,0.5423688963055611,0.5525013208389282,0.5619007768070129,0.5772877040257716,0.5786093398928642,0.56470525
2024-12-19,0.5014428727158259,0.5451120994985104,0.5539443492889404,0.5619007768070129,0.5566686116161499,0.5845314487814903,0.5420798
2024-12-20,0.541382204019773,0.5432655028998852,0.5526442751288414,0.5619007768070129,0.5555924824383707,0.5785216316580772,0.5579251
2024-12-23,0.5200673201365283,0.545172430574894,0.5521973744034767,0.5619007768070129,0.5351467148711945,0.5828355923295021,0.53897417
2024-12-24,0.5626328099717931,0.5450760759413242,0.5512075871229172,0.5619007768070129,0.5503444026186527,0.5800917968153954,0.54881954
2024-12-26,0.5424405180091783,0.547744557261467,0.5529605150222778,0.5619007768070129,0.5498255213038697,0.5843016728758812,0.5284236
2024-12-27,0.5771979793828192,0.5471882857382298,0.5523733645677567,0.5619007768070129,0.5567155720612514,0.583352580666542,0.525699
2024-12-30,0.48506607045642147,0.5490106865763664,0.5545471906661987,0.5619007768070129,0.5581589267359647,0.5875590965151787,0.53639585
2024-12-31,0.5638210851425403,0.5434024333953857,0.5523191839456558,0.5619007768070129,0.5390159028385044,0.5773947909474373,0.50805086
2025-01-02,0.5896741151629242,0.5459701120853424,0.5526770427823067,0.5619007768070129,0.5459516106407362,0.5853517428040504,0.546805
2025-01-03,0.4780417968560757,0.5498649552464485,0.5562248453497887,0.5619007768070129,0.558155544204005,0.5883680954575539,0.5745427
2025-01-06,0.4955503904242924,0.5433522835373878,0.552948497235775,0.5619007768070129,0.5635902030595022,0.5762739554047585,0.53361213
2025-01-07,0.5707996971206031,0.5422688238322735,0.5504314377903938,0.5619007768070129,0.5438264372637011,0.577457569539547,0.5129605
2025-01-08,0.5593637745958907,0.5470808520913124,0.5518327802419662,0.5619007768070129,0.5448389969404092,0.5855921655893326,0.54562724
2025-01-10,0.5399612956808952,0.548530250787735,0.5516491085290909,0.5619007768070129,0.5708246232868743,0.5845323801040649,0.51426196
2025-01-13,0.5764738070419115,0.5467201843857765,0.5511384680867195,0.5619007768070129,0.5466862371553417,0.5827788487076759,0.5357264
2025-01-14,0.5786714918548853,0.5484617725014687,0.5524974167346954,0.5573204888616007,0.5525676689093493,0.5869102999567986,0.549071
2025-01-15,0.6158021208058121,0.5484147742390633,0.5533498972654343,0.5573204888616007,0.5659078247800436,0.5872660651803017,0.5452688
2025-01-16,0.5175701141327312,0.5513511598110199,0.5591141581535339,0.5573204888616007,0.5642078141356048,0.5905730053782463,0.5739766
2025-01-17,0.6066023230451308,0.5440570004284382,0.5562002286314964,0.5573204888616007,0.55408442195761,0.5789458677172661,0.5826941
2025-01-21,0.6050934513902825,0.5477770082652569,0.5569454431533813,0.5573204888616007,0.5524442246350456,0.5886716395616531,0.5561928
2025-01-22,0.44815084933047217,0.5493023470044136,0.5585126578807831,0.5573204888616007,0.5687129072583875,0.5883386433124542,0.55493665
2025-01-23,0.518514814994875,0.5402209162712097,0.5568494945764542,0.5573204888616007,0.5709257099517229,0.574145220220089,0.5726216
2025-01-24,0.5570677659876893,0.5410238653421402,0.5519347563385963,0.5573204888616007,0.5216287753695552,0.5786779969930649,0.6054018
2025-01-27,0.795952220735366,0.5452875643968582,0.5510376319289207,0.5573204888616007,0.5485044231025008,0.5834314078092575,0.5601705
2025-01-28,0.5382765662576391,0.5829779505729675,0.6019062995910645,0.5573204888616007,0.5528429995219007,0.6484047174453735,0.4968507
2025-01-29,0.47846111629471805,0.5470162145793438,0.565059207379818,0.5573204888616007,0.5531623294272215,0.566905714571476,0.5627966
2025-01-30,0.6563026321087233,0.535663515329361,0.5453396514058113,0.5573204888616007,0.5570600333339397,0.564624734222889,0.53405917
2025-01-31,0.5141036805223139,0.5408800020813942,0.5404904931783676,0.5573204888616007,0.5628314231133494,0.5777824148535728,0.546379
2025-02-03,0.5205252931564653,0.5391309559345245,0.5442653968930244,0.5573204888616007,0.5495033472854597,0.5657927319407463,0.54703486
2025-02-04,0.5536589891680946,0.5384921170771122,0.5452316850423813,0.5573204888616007,0.5460051780347197,0.566596582531929,0.5469185
2025-02-05,0.5159185331764741,0.5420962870121002,0.5463437587022781,0.5573204888616007,0.5356844895092263,0.5695256069302559,0.4814636
2025-02-06,0.6035673464816911,0.5438356399536133,0.5485692247748375,0.5573204888616007,0.563701718243105,0.5662951990962029,0.5671987
2025-02-07,0.5735238753866571,0.5496142730116844,0.5542247146368027,0.5573204888616007,0.5547295610387127,0.5729654505848885,0.5858208
2025-02-10,0.6336513860230393,0.5492104403674603,0.556061677634716,0.5573204888616007,0.5735938427061191,0.5690794214606285,0.57908034
2025-02-11,0.8752622613801777,0.5536039508879185,0.5600796714425087,0.5573204888616007,0.5751454115213342,0.5916936472058296,0.57050717
2025-02-12,0.6723633355520444,0.5931440815329552,0.6086849346756935,0.5884214278630557,0.5865343461491852,0.7331805229187012,0.6310475
2025-02-13,0.6340627537359322,0.5542776696383953,0.580755740404129,0.5884214278630557,0.5642543779664125,0.571490652859211,0.5240402
2025-02-14,0.5960314694601803,0.5409166142344475,0.5569567158818245,0.5884214278630557,0.5678549972150249,0.5667917504906654,0.53510004
2025-02-18,0.4869572475694698,0.5348740592598915,0.547744132578373,0.5884214278630557,0.5298453244157433,0.5634198933839798,0.5096377
2025-02-19,0.6304130693626298,0.5288655012845993,0.545269638299942,0.5884214278630557,0.5444498734390207,0.5582756623625755,0.5632063
2025-02-20,0.5476312015469508,0.5363553836941719,0.5415399819612503,0.5884214278630557,0.5635901206309083,0.5681446865200996,0.5346453
2025-02-21,0.7058154280542164,0.5368430577218533,0.5405100956559181,0.5884214278630557,0.5594010159096335,0.5607945695519447,0.6066186
2025-02-24,0.5664380555048356,0.5579228773713112,0.5672080516815186,0.5884214278630557,0.5750364088143535,0.579843670129776,0.59433824
2025-02-25,0.5575861134301823,0.5469533987343311,0.5593032836914062,0.5884214278630557,0.5600390213577748,0.5610135644674301,0.55167806
2025-02-26,0.5054004408336505,0.5427100881934166,0.5532190948724747,0.5884214278630557,0.5577559567044189,0.5595801919698715,0.5706002
2025-02-27,0.5793070047741714,0.5389084629714489,0.5509662702679634,0.5884214278630557,0.5451843890542754,0.5730516612529755,0.5245352
2025-02-28,0.5566132868617688,0.543725062161684,0.5519281029701233,0.5884214278630557,0.5508305514333606,0.5806882306933403,0.5365904
2025-03-03,0.6309871464797956,0.5443943776190281,0.5512907281517982,0.5884214278630557,0.5475812005309576,0.5791326463222504,0.543271
2025-03-04,0.5818351922026694,0.551498468965292,0.5589647218585014,0.5884214278630557,0.5523929603549544,0.5886158719658852,0.56757015
2025-03-05,0.36598524446265834,0.5493735298514366,0.5584835857152939,0.5884214278630557,0.563768069230525,0.5828058272600174,0.52348125
2025-03-06,0.5327168922116198,0.5382221452891827,0.5630370527505875,0.5884214278630557,0.5620985488825625,0.570225439965725,0.5248714
2025-03-07,0.6813334356792982,0.5404761880636215,0.5493282452225685,0.5884214278630557,0.5373843560542466,0.5744807943701744,0.5377007
2025-03-10,0.6896531553559618,0.5594228059053421,0.5722004398703575,0.5884214278630557,0.5727812742406083,0.5959647074341774,0.58281714
2025-03-11,0.43921115307429087,0.565123587846756,0.5705655068159103,0.5884214278630557,0.5614279998725746,0.5965071097016335,0.5234609
2025-03-12,0.4243861633374358,0.5394795127213001,0.5491151437163353,0.5884214278630557,0.5500158705695725,0.5708699002861977,0.48967198
2025-03-13,0.5056904709956767,0.5332129374146461,0.5463872402906418,0.5418250127394738,0.5248342959852926,0.5701331421732903,0.4805259
2025-03-14,0.5054747865560446,0.5303882975131273,0.5318715050816536,0.5418250127394738,0.5378160703767499,0.5719652101397514,0.5349847
2025-03-17,0.6456100930683293,0.5408155582845211,0.5390349701046944,0.5418250127394738,0.5541586171135253,0.5724161192774773,0.5671224
2025-03-18,0.5556668063574951,0.5550858303904533,0.5576987117528915,0.5418250127394738,0.5558267070142707,0.5895847156643867,0.5488452
2025-03-19,0.47189446425740156,0.5508229844272137,0.5491331741213799,0.5418250127394738,0.5567887493248256,0.5794063732028008,0.5890231
2025-03-20,0.5971829464282216,0.5375728011131287,0.5434505790472031,0.5418250127394738,0.5254221559149669,0.5728253498673439,0.51731735
2025-03-21,0.569786477731066,0.5442855730652809,0.5456236377358437,0.5418250127394738,0.5479193468894007,0.5837779343128204,0.56039935
2025-03-24,0.46348450388187423,0.5473911464214325,0.5513006001710892,0.5418250127394738,0.5797519181198945,0.5801711976528168,0.61791515
2025-03-25,0.5536589343885958,0.5414844155311584,0.5511218383908272,0.5418250127394738,0.5691465414292637,0.57337936013937,0.5987522
2025-03-26,0.6819864504306792,0.5443191155791283,0.5500905960798264,0.5418250127394738,0.5681274810423056,0.5822746083140373,0.5954071
2025-03-27,0.617453267306498,0.5608387552201748,0.5695306360721588,0.5418250127394738,0.5768601549055623,0.5964573249220848,0.613162
2025-03-28,0.5863294918568122,0.5545409694314003,0.5617443919181824,0.5418250127394738,0.5406062313956854,0.5870321244001389,0.5222079
2025-03-31,0.6146316055391932,0.5471058413386345,0.5544904544949532,0.5418250127394738,0.5502125488246232,0.5826718732714653,0.6078126
2025-04-01,0.5507213048059061,0.546458650380373,0.5527277290821075,0.5418250127394738,0.5948321726951207,0.5857577994465828,0.5532405
2025-04-02,0.5976022142620434,0.5407701246440411,0.5506434291601181,0.5418250127394738,0.5506184788384025,0.579020269215107,0.5828309
2025-04-03,0.7067685380885431,0.5443332716822624,0.5545897036790848,0.5418250127394738,0.5605067125543493,0.5853945687413216,0.5914492
2025-04-04,0.4635451976636209,0.557687271386385,0.5689226686954498,0.5418250127394738,0.5740541560405926,0.6013486608862877,0.6025416
2025-04-07,0.1944193376628522,0.5404090583324432,0.5599703043699265,0.5418250127394738,0.54747762334885,0.57197555154562,0.5332755
2025-04-08,0.614316328856962,0.5359759479761124,0.5945306122303009,0.5418250127394738,0.5312506766396663,0.5789992809295654,0.5666817
2025-04-09,0.6028103603667613,0.5423214472830296,0.5595038011670113,0.5418250127394738,0.4880712219525452,0.5753539577126503,0.4987794
2025-04-10,0.6272452734105621,0.5524806268513203,0.551129661500454,0.5607560656462469,0.7513497151707088,0.5745459496974945,0.5392884
2025-04-11,0.6166856060250592,0.5554740987718105,0.5200652629137039,0.5607560656462469,0.5542936806091262,0.579972393810749,0.6231487
2025-04-14,0.6326283032320781,0.5517311245203018,0.5101671889424324,0.5607560656462469,0.5504220853849706,0.5791153386235237,0.6289102
2025-04-15,0.5507496704276172,0.5303927212953568,0.5011411104351282,0.5607560656462469,0.5741158587378187,0.581308089196682,0.61565024
2025-04-16,0.5575377254210283,0.531488623470068,0.5225427113473415,0.5607560656462469,0.5389676256358951,0.5679100081324577,0.5282632
2025-04-17,0.6269461933071178,0.5417610220611095,0.5549690574407578,0.5607560656462469,0.5624346506852208,0.5673089995980263,0.5467168
2025-04-21,0.5574963518606756,0.5477641299366951,0.5579344406723976,0.5607560656462469,0.5659089877128706,0.5827198997139931,0.5326112
2025-04-22,0.6403717878434005,0.5447270385921001,0.5558725520968437,0.5607560656462469,0.5809183319470829,0.5735390856862068,0.5789761
2025-04-23,0.5128175006532271,0.5505140610039234,0.5604033544659615,0.5607560656462469,0.5543427389401417,0.5919571816921234,0.5455356
2025-04-24,0.5039519014954127,0.5427952632308006,0.5564141198992729,0.5607560656462469,0.5510904483324984,0.5777497813105583,0.5107481
2025-04-25,0.5045641138794121,0.540390856564045,0.5538608431816101,0.5607560656462469,0.523085242093276,0.5765887051820755,0.5450937
2025-04-28,0.48961199131347205,0.5408346727490425,0.5515407919883728,0.5607560656462469,0.6055194133316341,0.5766396000981331,0.50343233
2025-04-29,0.5973895503437084,0.5418421067297459,0.5496151745319366,0.5607560656462469,0.5611534936380327,0.5752959847450256,0.51064783
2025-04-30,0.6278660004865373,0.5495613366365433,0.555701918900013,0.5607560656462469,0.5647782440486184,0.5876485928893089,0.5397704
2025-05-01,0.4142416406132696,0.5569026656448841,0.5627621486783028,0.5607560656462469,0.5761275931267089,0.5912062451243401,0.5830802
2025-05-02,0.5321141390798149,0.5411584079265594,0.5538700222969055,0.5607560656462469,0.5411237022083247,0.5732889845967293,0.5310433
2025-05-05,0.5516974915133975,0.5413997434079647,0.5461255759000778,0.5607560656462469,0.525209869405411,0.5794040188193321,0.49518374
2025-05-06,0.5634626111547002,0.5448012948036194,0.5457752197980881,0.5607560656462469,0.5936656636702862,0.5810471102595329,0.5631628
2025-05-07,0.6306364091382477,0.5475099012255669,0.5486098006367683,0.5607560656462469,0.592192265236734,0.582798920571804,0.51714283
2025-05-08,0.5323066536898664,0.5543249621987343,0.5581212937831879,0.5607560656462469,0.523365750293005,0.591366820037365,0.5835639
2025-05-09,0.42417081987695215,0.5465142466127872,0.5527835860848427,0.5534165477198197,0.5535961277124823,0.579679049551487,0.5698297
2025-05-12,0.47200316277579285,0.5382466427981853,0.553447961807251,0.5534165477198197,0.47381722723358444,0.5730150118470192,0.5205283
2025-05-13,0.4892633463691698,0.5399390384554863,0.5512291938066483,0.5534165477198197,0.5524585724240432,0.5738811120390892,0.55093056
2025-05-14,0.5181911822344356,0.5421661399304867,0.5450263395905495,0.5534165477198197,0.5660129266766395,0.5744745805859566,0.57539725
2025-05-15,0.792368880337733,0.544830933213234,0.5434884279966354,0.5534165477198197,0.5419994430786806,0.5782182738184929,0.58886683
2025-05-16,0.6055157984275166,0.5964236706495285,0.6081729531288147,0.5534165477198197,0.534607800744832,0.6477383077144623,0.52663004
2025-05-19,0.5448803942486206,0.5541592091321945,0.5674007311463356,0.5534165477198197,0.5660326436774094,0.5731424689292908,0.56390536
2025-05-20,0.5497530282929893,0.5321887210011482,0.5390437617897987,0.5534165477198197,0.5055168056701588,0.5672978162765503,0.4861038
2025-05-21,0.5487754625288812,0.5330738984048367,0.5365774109959602,0.5534165477198197,0.5727463333274857,0.5677180588245392,0.5844449
2025-05-22,0.544857933088013,0.5365327224135399,0.5406037718057632,0.5534165477198197,0.5758467466923628,0.568143256008625,0.5301702
2025-05-23,0.5526807997184464,0.5392704382538795,0.5448644384741783,0.5534165477198197,0.5594118064106309,0.5685843229293823,0.5048585
2025-05-27,0.5771072989527812,0.5421468280255795,0.5481023266911507,0.5534165477198197,0.5480063745043777,0.5698545947670937,0.5235729
2025-05-28,0.5223779973858743,0.5480964109301567,0.556130900979042,0.5534165477198197,0.5682004542563028,0.5717517882585526,0.5595655
2025-05-29,0.5301064488643833,0.545012041926384,0.5539869591593742,0.5534165477198197,0.5515273218350396,0.5661841854453087,0.5699436
2025-05-30,0.6328358876604198,0.5442955084145069,0.5529071912169456,0.5534165477198197,0.5993027910580484,0.5658818110823631,0.5625634
2025-06-02,0.5117373904194396,0.5528261214494705,0.5614798814058304,0.5534165477198197,0.5470518027005018,0.5922476127743721,0.5580386
2025-06-03,0.5281904354434385,0.5452622063457966,0.5550053790211678,0.5534165477198197,0.5641140765850001,0.577993743121624,0.5653669
2025-06-04,0.5605249759236747,0.5434720665216446,0.551851212978363,0.5534165477198197,0.5468095405769481,0.5790047720074654,0.5973592
2025-06-05,0.5153195339808008,0.5456560701131821,0.552014596760273,0.5534165477198197,0.5736535775448421,0.5822684094309807,0.59571946
2025-06-06,0.5556303461037061,0.5439912676811218,0.5508304163813591,0.5534165477198197,0.5617646646187525,0.5778657272458076,0.5199308
2025-06-09,0.5880667131450439,0.5459026917815208,0.5520437732338905,0.5557880796645194,0.5414390680795781,0.583081029355526,0.5814641
2025-06-10,0.6374965176587604,0.5497330576181412,0.5562892481684685,0.5557880796645194,0.560306234680061,0.5875974744558334,0.54629385
2025-06-11,0.5216069425734157,0.5554870516061783,0.5625656321644783,0.5557880796645194,0.5620552051702508,0.5925749912858009,0.5607972
2025-06-12,0.5575520729441688,0.5450798124074936,0.5561847910284996,0.5557880796645194,0.5482789173977188,0.5788824707269669,0.59188825
2025-06-13,0.5527894326971707,0.5440237000584602,0.55345169454813,0.5557880796645194,0.5492053503649315,0.5822422802448273,0.56118107
2025-06-16,0.5281340934468843,0.5439987033605576,0.5525739639997482,0.5557880796645194,0.5629497474379558,0.5810793787240982,0.57087004
2025-06-17,0.43863224482111185,0.5433145798742771,0.5527665764093399,0.5557880796645194,0.5590964126108579,0.5789511799812317,0.58518267
2025-06-18,0.5075201834199378,0.5403226241469383,0.5544640272855759,0.5557880796645194,0.560530713452139,0.573866493999958,0.5821391
2025-06-20,0.5092414521538258,0.5425423122942448,0.5493666976690292,0.5557880796645194,0.5631518512343715,0.5780942216515541,0.5714263
2025-06-23,0.5789303421782198,0.5446477271616459,0.5467424839735031,0.5557880796645194,0.5548701361294801,0.5783752873539925,0.56118846
2025-06-24,0.6079396078038002,0.5506025776267052,0.5522467494010925,0.5557880796645194,0.5651455038425091,0.5857760608196259,0.5373797
2025-06-25,0.5205374275822521,0.555811945348978,0.5561792477965355,0.5557880796645194,0.5638208522106571,0.5888116359710693,0.58679354
2025-06-26,0.5435920602654691,0.5458772480487823,0.549639955163002,0.5557880796645194,0.5452252223102313,0.5795039311051369,0.6067035
2025-06-27,0.6178438903181898,0.5433073788881302,0.5479350164532661,0.5557880796645194,0.5316230525310945,0.5812157168984413,0.5856143
2025-06-30,0.576583793938663,0.5500903837382793,0.556333489716053,0.5557880796645194,0.5721052561901504,0.5904032662510872,0.55762124
2025-07-01,0.7169356911986112,0.5483398213982582,0.5565537810325623,0.5557880796645194,0.5777183725344708,0.5847843661904335,0.5749374
2025-07-02,0.49311877020713824,0.5620336569845676,0.5729978382587433,0.5557880796645194,0.5622521579909483,0.6043892577290535,0.55435956
2025-07-03,0.5113633402258841,0.5424836166203022,0.5598466247320175,0.5557880796645194,0.5810181328237592,0.5717571452260017,0.5965563
2025-07-07,0.550698464194673,0.5385005064308643,0.5523770377039909,0.5557880796645194,0.5500735856101101,0.5722479745745659,0.5408801
2025-07-08,0.48522486831907596,0.5410178154706955,0.5492457374930382,0.5557880796645194,0.5634419698663923,0.5758978053927422,0.5945061
2025-07-09,0.510673254799755,0.5405673980712891,0.5490768030285835,0.5482217612281931,0.5597309439577814,0.571338027715683,0.5517515
2025-07-10,0.5134353068943834,0.5416715815663338,0.5470226183533669,0.5482217612281931,0.5399904868115211,0.5732366144657135,0.5102175
2025-07-11,0.584852962380688,0.5437848120927811,0.5468602776527405,0.5482217612281931,0.5227483927136559,0.5740950927138329,0.51828897
2025-07-14,0.5456223203189832,0.5507938787341118,0.5531893149018288,0.5482217612281931,0.5497754174195937,0.5816648229956627,0.529409
2025-07-15,0.5001833337752711,0.5488465130329132,0.5520093366503716,0.5482217612281931,0.5494296180164103,0.5764018148183823,0.5650627
2025-07-16,0.5485925878029411,0.544139139354229,0.5497844591736794,0.5482217612281931,0.5550775081487324,0.5715454146265984,0.52163166
2025-07-17,0.6732511796036512,0.5451546981930733,0.5491958931088448,0.5482217612281931,0.5397187319440485,0.5830884650349617,0.52569914
2025-07-18,0.5546554215294196,0.5593805089592934,0.5683378130197525,0.5482217612281931,0.5841793628825187,0.5957845523953438,0.5848326
2025-07-21,0.5456844901607008,0.5487820319831371,0.5581905916333199,0.5482217612281931,0.5408090813003599,0.5802887976169586,0.56818086
2025-07-22,0.5176579892426147,0.5439769364893436,0.5521490424871445,0.5482217612281931,0.5577978931895481,0.578530952334404,0.57284534
2025-07-23,0.5013305412695043,0.5413192324340343,0.5504098013043404,0.5482217612281931,0.5435845984846884,0.5755084529519081,0.5717568
2025-07-24,0.534442005693744,0.5405147224664688,0.5497308671474457,0.5482217612281931,0.561499619003289,0.5745331719517708,0.573222
2025-07-25,0.5211742271417821,0.5431014634668827,0.5499811768531799,0.5482217612281931,0.5559422362038071,0.5786929726600647,0.6058777
2025-07-28,0.5200007818259451,0.5443819239735603,0.549824446439743,0.5482217612281931,0.5552549000694474,0.5779888480901718,0.5512962
2025-07-29,0.6066232928019463,0.5454802066087723,0.5499424561858177,0.5482217612281931,0.540266961460261,0.5779508128762245,0.52332133
2025-07-30,0.5445211158320744,0.5524388737976551,0.5570428818464279,0.5482217612281931,0.5710890094020051,0.5875479280948639,0.5502419
2025-07-31,0.48422718763271927,0.5484280437231064,0.553497701883316,0.5482217612281931,0.5436901502335533,0.5795554667711258,0.5780187
2025-08-01,0.5935637500916556,0.5426773317158222,0.5512942895293236,0.5482217612281931,0.5402795552566898,0.5759198814630508,0.5363203
2025-08-04,0.5577397287770458,0.5477798655629158,0.5534482374787331,0.5482217612281931,0.5552890358164594,0.5875702947378159,0.5486047
2025-08-05,0.5953432357370954,0.5476375557482243,0.5532016381621361,0.5482217612281931,0.5719406478413036,0.5833934769034386,0.5654323
2025-08-06,0.5850147694160479,0.5497444123029709,0.555516704916954,0.5598794906493548,0.5601496017688118,0.5882027074694633,0.57518774
2025-08-07,0.6458991775617395,0.548993706703186,0.5562606975436211,0.5598794906493548,0.5567578847646155,0.5872042998671532,0.53121626
2025-08-08,0.5685842582610993,0.553494717925787,0.5612656101584435,0.5598794906493548,0.5686480495207945,0.5931564196944237,0.5525665
2025-08-11,0.5526649390084025,0.5463752448558807,0.557322159409523,0.5598794906493548,0.5294793790926001,0.5833062082529068,0.5428957
2025-08-12,0.5735128095345516,0.5432677380740643,0.5558723136782646,0.5598794906493548,0.5513646887066284,0.5809443071484566,0.5522623
2025-08-13,0.5248522777566292,0.5441750437021255,0.5548946186900139,0.5598794906493548,0.5677215422881398,0.5830439999699593,0.5541033
2025-08-14,0.5227349822727082,0.5423908680677414,0.553981103003025,0.5598794906493548,0.5620766026903106,0.578272707760334,0.5725367
2025-08-15,0.5466581293434073,0.5422182381153107,0.5527887716889381,0.5598794906493548,0.5072915322319835,0.5789638385176659,0.54168695
2025-08-18,0.5195520956915604,0.5446199104189873,0.5528705790638924,0.5598794906493548,0.5644304139367683,0.5821482390165329,0.53887796
