Date,Actual,LSTM,GRU,ARIMA,RF,Transformer,Meta
2024-11-11,0.3532913019078187,0.2845535427331925,0.2993549853563309,0.3730510233778792,0.37489973795924014,0.30753925442695623,0.31789947
2024-11-12,0.38186968532256804,0.2840745300054551,0.29855373501777654,0.3730510233778792,0.37645264841729775,0.30751179158687597,0.299477
2024-11-13,0.3632652765163414,0.28794717788696295,0.3018241077661515,0.37566621699906766,0.38559303166115544,0.30925396084785467,0.31921077
2024-11-14,0.3630876036046286,0.2873506993055344,0.30031184852123266,0.37566621699906766,0.36912277666358106,0.30922079086303716,0.30841556
2024-11-15,0.3051787773813733,0.2878057956695557,0.30057342350482946,0.37566621699906766,0.3722410679769331,0.31066942214965826,0.30469707
2024-11-18,0.30474269875975396,0.28338864445686346,0.29599125683307653,0.37566621699906766,0.3646947094184302,0.3083957135677338,0.3166152
2024-11-19,0.4644763047947543,0.28467935323715216,0.29696054756641393,0.37566621699906766,0.38104359618025935,0.30760487914085394,0.32332322
2024-11-20,0.37581328158265537,0.2963868379592896,0.30909122526645666,0.37566621699906766,0.39375777748889784,0.3105530142784119,0.34671172
2024-11-21,0.4565892455536964,0.287045031785965,0.2995676398277283,0.37566621699906766,0.3766771273437949,0.3086069971323014,0.32540497
2024-11-22,0.27382746823703197,0.2911524176597596,0.3047794848680497,0.37566621699906766,0.36714027409205274,0.30947783589363104,0.30416816
2024-11-25,0.2809140145257697,0.2784369289875031,0.29204867780208593,0.37566621699906766,0.3572776117863609,0.30393254756927496,0.3104148
2024-11-26,0.3200851529608968,0.2805835604667664,0.2943683862686158,0.37566621699906766,0.3931651665882099,0.30432851612567907,0.3456336
2024-11-27,0.33125817335584484,0.2869687378406525,0.29908217489719396,0.37566621699906766,0.38159712519268907,0.30579222738742834,0.3235012
2024-11-29,0.40678161666682033,0.2886729538440705,0.29960298538208013,0.37566621699906766,0.39386837796957885,0.30608716607093817,0.34471786
2024-12-02,0.3880771743898049,0.29249066114425665,0.30399431288242346,0.37566621699906766,0.38276577256987077,0.30725726485252386,0.3241197
2024-12-03,0.37016410513822273,0.2882818281650544,0.30053569376468664,0.37566621699906766,0.40968590825388873,0.30624872446060186,0.36512125
2024-12-04,0.4595439874675621,0.28523302078247076,0.298363670706749,0.37566621699906766,0.3580093686040909,0.3058932721614838,0.31431437
2024-12-05,0.3814730080435037,0.2912902235984803,0.30530412495136267,0.37566621699906766,0.3672603229030755,0.30720862746238714,0.30416816
2024-12-06,0.35431548664001866,0.28554108738899237,0.29936240613460546,0.37566621699906766,0.37722586833180943,0.30536153912544256,0.33207005
2024-12-09,0.26870255232982476,0.2839344292879105,0.29818509519100195,0.37566621699906766,0.3714048598603432,0.30556920170784,0.3023345
2024-12-10,0.4014984698293175,0.279920905828476,0.29338824748992925,0.37566621699906766,0.3660990690392607,0.30413165688514715,0.3325542
2024-12-11,0.33954728266524326,0.2928594648838044,0.3057911694049836,0.37566621699906766,0.3928988108858141,0.3082308471202851,0.3448435
2024-12-12,0.33777105396762375,0.2864435017108918,0.29826818406581884,0.37228508354638457,0.3974795850031807,0.30727857351303106,0.36407697
2024-12-13,0.38927169773867026,0.28660339117050176,0.29862658679485327,0.37228508354638457,0.37690853712751676,0.3053842186927796,0.30381125
2024-12-16,0.27441645220353017,0.289345070719719,0.3019001185894013,0.37228508354638457,0.3780629285758083,0.3060558140277863,0.30914715
2024-12-17,0.3161654396598495,0.28036862611770635,0.29282490909099584,0.37228508354638457,0.36891557021108756,0.30186250805854803,0.2676896
2024-12-18,0.46307271770438707,0.2857262343168259,0.29780940711498266,0.37228508354638457,0.37477266831498834,0.3029707223176957,0.32028803
2024-12-19,0.31964827718226174,0.295949012041092,0.3085530102252961,0.37228508354638457,0.37685272510811574,0.30647879838943487,0.30381125
2024-12-20,0.391600836054308,0.2831557989120484,0.2956428080797196,0.37228508354638457,0.37738624410741056,0.30431573092937475,0.3071637
2024-12-23,0.44991859444406107,0.2884595692157746,0.3013179004192353,0.37228508354638457,0.37392840593042204,0.3057584166526795,0.3241412
2024-12-24,0.4057347143907614,0.29097327589988714,0.3046256750822068,0.37228508354638457,0.3771454657489352,0.30645388364791876,0.30381125
2024-12-26,0.35015278917506404,0.28662690520286566,0.300608441233635,0.37228508354638457,0.3878551924326954,0.3056204020977021,0.3205243
2024-12-27,0.3361367432360554,0.2834795713424683,0.29758346080780035,0.37228508354638457,0.3775197091931142,0.3050836175680161,0.3071637
2024-12-30,0.3907773476668211,0.28431969881057745,0.29813258349895483,0.37228508354638457,0.3704956363137429,0.30644199252128607,0.28196585
2024-12-31,0.3293642668307219,0.28910130262374883,0.3025477230548859,0.37228508354638457,0.36814995601597056,0.3069991916418076,0.2607153
2025-01-02,0.3830835019851579,0.2853663861751557,0.2977599650621415,0.37228508354638457,0.358396791920542,0.3064501881599427,0.27636394
2025-01-03,0.4738272241388557,0.2898152172565461,0.3024293184280396,0.37228508354638457,0.4122465266120454,0.30853517353534704,0.3685619
2025-01-06,0.4898388304919692,0.2938998639583588,0.3072391897439957,0.37228508354638457,0.3884701777928289,0.3100805282592774,0.33153257
2025-01-07,0.3843367687454505,0.2920654118061066,0.3062196224927903,0.37228508354638457,0.3942935539828563,0.310740351676941,0.35335237
2025-01-08,0.21523317813996073,0.2843825221061707,0.2989738285541535,0.37228508354638457,0.3748716083316948,0.3085262477397919,0.31605268
2025-01-10,0.29814348797045404,0.2732462584972382,0.2883008420467377,0.37228508354638457,0.3570869720210066,0.30226576328277593,0.27488357
2025-01-13,0.2518861415304207,0.28496414422988897,0.2987595349550248,0.37228508354638457,0.37201737313380395,0.3045052587985993,0.28400669
2025-01-14,0.4217010596391062,0.28359763324260717,0.2943879663944245,0.3661303539811645,0.38722759050254457,0.30153350532054907,0.43086362
2025-01-15,0.36984783074018174,0.2988035678863526,0.3091591596603394,0.3661303539811645,0.40267921482458185,0.3053238987922669,0.47671402
2025-01-16,0.4100358504173148,0.2882582843303681,0.299645870923996,0.3661303539811645,0.38272978141490466,0.3043532073497773,0.42685878
2025-01-17,0.36410164261995837,0.2890263199806214,0.3012394011020661,0.3661303539811645,0.3904932154603686,0.3054455220699311,0.4465207
2025-01-21,0.4275063406126853,0.2835420370101929,0.29719348251819616,0.3661303539811645,0.34595162661988316,0.30428712069988256,0.40618512
2025-01-22,0.4706765093526416,0.28906950354576116,0.30302236974239355,0.3661303539811645,0.3765112995392932,0.3058342784643174,0.4287938
2025-01-23,0.3591580163693953,0.29113796353340154,0.3054900616407395,0.3661303539811645,0.37375554222128177,0.3053377121686936,0.45848653
2025-01-24,0.39771695325513456,0.2845010161399842,0.2983832657337189,0.3661303539811645,0.38365281992293854,0.30245754122734075,0.4247789
2025-01-27,0.0,0.28675049543380743,0.30159312486648565,0.3661303539811645,0.34699993532800455,0.30493603646755224,0.4088318
2025-01-28,0.3801385981675183,0.26180082559585577,0.27519835531711584,0.3661303539811645,0.3187719274938767,0.2863458842039109,0.4055189
2025-01-29,0.3276685893228783,0.30598351359367376,0.31691369414329534,0.3661303539811645,0.3783397266614205,0.29308184981346136,0.4327947
2025-01-30,0.33135181902039224,0.2862703204154969,0.2969555854797364,0.3661303539811645,0.3214286088121828,0.29293847084045416,0.4055189
2025-01-31,0.42449291877218354,0.28743124008178716,0.2968622744083405,0.3661303539811645,0.367946661012598,0.2935036569833756,0.4332406
2025-02-03,0.181665905144444,0.2902719080448151,0.30266661942005163,0.3661303539811645,0.3881590040866436,0.2957229465246201,0.44203123
2025-02-04,0.42299118164431454,0.27222433686256414,0.28479491174221044,0.3661303539811645,0.34502973010489435,0.2884605526924134,0.40618512
2025-02-05,0.4451491740377417,0.29571899771690374,0.3069009333848954,0.3661303539811645,0.36766168724539594,0.29489329457283026,0.43087205
2025-02-06,0.4422779609187528,0.29091541469097143,0.3040332645177842,0.3661303539811645,0.38294798874938696,0.2932995557785035,0.42453197
2025-02-07,0.3992040455104088,0.2893263995647431,0.3026383370161057,0.3661303539811645,0.3681307239537833,0.2934418618679047,0.4299767
2025-02-10,0.45513685514292707,0.2855836749076844,0.2995851337909699,0.3661303539811645,0.37373288576547725,0.2926092445850373,0.45848653
2025-02-11,0.3590024797045226,0.28927302360534674,0.3041416555643082,0.3661303539811645,0.35376848154668217,0.30247212946414953,0.37485912
2025-02-12,0.32691134020348983,0.28273087739944464,0.2974382191896439,0.3732160536308636,0.3492423727351912,0.3004256188869477,0.28936508
2025-02-13,0.44721892344765807,0.2830184400081635,0.29755900800228124,0.3732160536308636,0.3573369493198088,0.2997212409973145,0.29587275
2025-02-14,0.41804956265575727,0.29379585385322576,0.3076540976762772,0.3732160536308636,0.3986284190862081,0.3025084733963013,0.36299422
2025-02-18,0.44210904229616876,0.2902565002441407,0.3031622916460038,0.3732160536308636,0.41533415377252164,0.3020434677600861,0.36756006
2025-02-19,0.3323432267810225,0.2901891767978669,0.30418761074543005,0.3732160536308636,0.38450095577893784,0.31090074777603155,0.30682406
2025-02-20,0.3562615899331425,0.28270876407623297,0.2966031283140183,0.3732160536308636,0.36771540578290773,0.3068284988403321,0.29264325
2025-02-21,0.38264219587374354,0.28478571772575384,0.29923622310161596,0.3732160536308636,0.3627739692877079,0.3071048706769944,0.30508968
2025-02-24,0.31773382012001616,0.28828606009483343,0.301713839173317,0.3732160536308636,0.3646777433151282,0.307591199874878,0.30417052
2025-02-25,0.21367789272284235,0.28482055664062506,0.29724173247814184,0.3732160536308636,0.39195859343190814,0.3060189783573151,0.33965838
2025-02-26,0.43492846869257806,0.2782185077667237,0.29033285379409796,0.3732160536308636,0.3707747225204662,0.30080470442771917,0.2913105
2025-02-27,0.39220302059764767,0.2990685105323792,0.31081748008728033,0.3732160536308636,0.3966186448164767,0.3069204837083817,0.40202132
2025-02-28,0.1792818373294599,0.28815913200378424,0.30064970254898077,0.3732160536308636,0.36275787709409624,0.3052621483802796,0.30508968
2025-03-03,0.3408582579126046,0.2736147344112397,0.2858412712812424,0.3732160536308636,0.3394916558131977,0.2954013347625733,0.30033913
2025-03-04,0.2789475881230058,0.2915144860744477,0.3023685216903687,0.3732160536308636,0.38276567807539047,0.30092418193817144,0.31347921
2025-03-05,0.34706844007184345,0.28142970800399786,0.2933883517980576,0.3732160536308636,0.3458371831055833,0.2987991869449616,0.29710853
2025-03-06,0.30635718467515927,0.2894949913024903,0.30007915198802954,0.3732160536308636,0.3608609606594151,0.3013949394226075,0.3061326
2025-03-07,0.32803425702214845,0.2848587632179261,0.29597158730030065,0.3732160536308636,0.3816715812238215,0.30014933645725256,0.31450543
2025-03-10,0.33268829206226885,0.28641697764396673,0.29755054414272314,0.3732160536308636,0.3747915763534549,0.29977270960807806,0.32683527
2025-03-11,0.3772086061939922,0.284774124622345,0.2970444709062577,0.3732160536308636,0.3794757342511822,0.29962909221649175,0.3223075
2025-03-12,0.46673236688922054,0.2889635264873505,0.3009782731533051,0.3732160536308636,0.38253612453917607,0.3003977537155152,0.31309256
2025-03-13,0.38972784446280617,0.29276406764984136,0.30602012574672705,0.3804384218759897,0.3730448666460273,0.30346758663654333,0.3107573
2025-03-14,0.4538715865844563,0.2861629873514176,0.29958884418010717,0.3804384218759897,0.3781757587516072,0.30169340968132025,0.30992392
2025-03-17,0.38904489063132724,0.28954203426837927,0.30400912463665014,0.3804384218759897,0.37848475497439954,0.30752179026603704,0.30945575
2025-03-18,0.2892064383728375,0.28522071242332464,0.29964222013950353,0.3804384218759897,0.3907845699701635,0.30679389834404,0.3309758
2025-03-19,0.3981988644726233,0.2792384028434754,0.2937620878219605,0.3804384218759897,0.35325474712462024,0.3052380979061127,0.29393226
2025-03-20,0.36342110536534944,0.2906403541564942,0.30462117493152624,0.3804384218759897,0.3550458355244216,0.30828258395195013,0.29316667
2025-03-21,0.32254564162420846,0.2881064713001252,0.30032783746719366,0.3804384218759897,0.3898804900267216,0.3091667294502259,0.33253494
2025-03-24,0.4559417814673759,0.28468614816665655,0.29725044965744024,0.3804384218759897,0.37140842469909463,0.3066779971122742,0.29740193
2025-03-25,0.34962864795944393,0.2948200106620789,0.3077728301286698,0.3804384218759897,0.42287486439993527,0.30782383680343633,0.34631354
2025-03-26,0.31795881073602866,0.2847056984901429,0.29764011502265936,0.3804384218759897,0.35690729623886974,0.30487929284572607,0.31490338
2025-03-27,0.27521248416147737,0.28226456046104437,0.2957137823104859,0.3804384218759897,0.35692518910526927,0.30385580658912664,0.31490338
2025-03-28,0.3340940381004364,0.2816529273986817,0.2942971289157868,0.3804384218759897,0.37089679282587873,0.30391828715801245,0.29740193
2025-03-31,0.3262417051844614,0.2883011400699616,0.3002029806375504,0.3804384218759897,0.37580345783471303,0.3056532442569733,0.30975145
2025-04-01,0.351527091846821,0.28680828213691717,0.2982048243284226,0.3804384218759897,0.405604062277258,0.3059845864772797,0.3595346
2025-04-02,0.40831951496402896,0.2889989316463471,0.300158977508545,0.3804384218759897,0.3995453353120976,0.3076723515987397,0.3550633
2025-04-03,0.22377394434474016,0.2903453707695008,0.30271553993225103,0.3804384218759897,0.3717339385117631,0.3079893290996552,0.29740193
2025-04-04,0.2359400984629675,0.2764493823051453,0.28889006376266485,0.3804384218759897,0.3942363110643787,0.30180650949478155,0.32977068
2025-04-07,0.4083839389356995,0.28117495775222784,0.29250229895114904,0.3804384218759897,0.4021251386877822,0.3019301742315293,0.35745075
2025-04-08,0.46656113676613237,0.2954839169979096,0.3072358518838883,0.3804384218759897,0.37586015146241997,0.30434596538543707,0.30975145
2025-04-09,0.576378934545275,0.29335266351699835,0.3059080690145493,0.3804384218759897,0.37064004314688326,0.30760779976844793,0.29740193
2025-04-10,0.2754774408805186,0.297242283821106,0.31109236180782324,0.38829053376586686,0.38569308232348326,0.3117211759090424,0.3288084
2025-04-11,0.3839652154288865,0.2781777381896973,0.29246324300765997,0.38829053376586686,0.3838156536204378,0.3049838840961457,0.33411577
2025-04-14,0.4287646154413027,0.28326612710952764,0.29876075685024267,0.38829053376586686,0.36650701945159525,0.3073603510856629,0.3602384
2025-04-15,0.35399131647966087,0.2888839542865754,0.30337624251842504,0.38829053376586686,0.38920544217446695,0.30844815075397497,0.35304612
2025-04-16,0.21480156154167554,0.2859816253185273,0.29906353354454046,0.38829053376586686,0.36948824436516586,0.30737909674644476,0.32625273
2025-04-17,0.3140943078868589,0.27716068923473364,0.29010157287120825,0.38829053376586686,0.4004707437415796,0.3056080043315888,0.38349155
2025-04-21,0.24617805020581077,0.28941270709037786,0.301156759262085,0.38829053376586686,0.4486146390840148,0.30818197131156927,0.39049202
2025-04-22,0.3777867649605106,0.2811999619007111,0.29243247210979467,0.38829053376586686,0.38397170312885004,0.30711168050765997,0.34024727
2025-04-23,0.489582435856903,0.294747680425644,0.3049235790967942,0.38829053376586686,0.40840137105304464,0.3091252446174622,0.3888574
2025-04-24,0.4094186467650378,0.29539278149604803,0.30810186266899114,0.38829053376586686,0.363120533352408,0.31046380102634435,0.33638665
2025-04-25,0.49076932331096645,0.28671678900718695,0.30001641809940344,0.38829053376586686,0.3605372522632106,0.30437067151069647,0.3384989
2025-04-28,0.3339830506895608,0.2902929782867432,0.30481220781803137,0.38829053376586686,0.36001924808938557,0.3059096038341523,0.3339651
2025-04-29,0.36475139439999427,0.2807160615921021,0.2953315824270249,0.38829053376586686,0.3673522966990855,0.3035955131053925,0.31998128
2025-04-30,0.3395956421510223,0.28346592187881475,0.29890592396259313,0.38829053376586686,0.39017157319878176,0.3045020401477814,0.3580545
2025-05-01,0.502012206325285,0.2852108180522919,0.2988001257181168,0.38829053376586686,0.376144130528713,0.30414882302284246,0.33385274
2025-05-02,0.37848190596859926,0.29805429279804235,0.311614602804184,0.38829053376586686,0.3899648854590152,0.30778795480728155,0.3575858
2025-05-05,0.3528342754651273,0.28742253780364996,0.30014795064926153,0.38829053376586686,0.3634175625170716,0.3058364093303681,0.33638665
2025-05-06,0.37008856046043104,0.2839587330818177,0.29804940521717077,0.38829053376586686,0.387517787330859,0.3087176680564881,0.3385065
2025-05-07,0.431329992761491,0.2857091426849366,0.29975914955139166,0.38829053376586686,0.3840953722350062,0.30900934338569647,0.3433338
2025-05-08,0.38956336288930815,0.29093623161315924,0.3046384751796723,0.38829053376586686,0.38459942922390156,0.3103287965059281,0.32409167
2025-05-09,0.3591518502206465,0.28775677084922796,0.3009642511606217,0.3748977663081473,0.3901887978119209,0.30956494808197027,0.34452575
2025-05-12,0.4666810509456576,0.2859457731246949,0.29936675727367407,0.3748977663081473,0.39153611705588287,0.3101243525743485,0.33997035
2025-05-13,0.5290345362002002,0.29277040064334875,0.30697461962699896,0.3748977663081473,0.37841705353164423,0.31187242269515997,0.32180363
2025-05-14,0.4470879733538391,0.29466584324836737,0.3092466741800309,0.3748977663081473,0.3979959794399215,0.3127401173114777,0.36053404
2025-05-15,0.38427477894865614,0.28861880302429205,0.3033930212259293,0.3748977663081473,0.3650137472141821,0.3118224143981934,0.3039292
2025-05-16,0.36948482900254087,0.28349107503890997,0.2992782443761826,0.3748977663081473,0.395042746783007,0.31122243404388433,0.35255998
2025-05-19,0.35982703911014363,0.283490002155304,0.2993538975715638,0.3748977663081473,0.3796938203492384,0.31073293089866644,0.32183778
2025-05-20,0.3449125075023732,0.2855591773986817,0.3000850528478623,0.3748977663081473,0.3767365917856643,0.3106031864881516,0.31900647
2025-05-21,0.42001230242604914,0.2870744466781617,0.30011665821075445,0.3748977663081473,0.40291350261089576,0.31052005290985113,0.36613616
2025-05-22,0.3110478512610044,0.2930163592100144,0.3057078272104264,0.3748977663081473,0.3522887591968853,0.3127057552337647,0.27809358
2025-05-23,0.33939658789447513,0.28365650773048406,0.2960419356822968,0.3748977663081473,0.37770009035691604,0.31079059839248663,0.32229656
2025-05-27,0.42366836550849035,0.2859924584627152,0.29887177050113684,0.3748977663081473,0.38549331519436014,0.3111823201179505,0.31374976
2025-05-28,0.3974774512409922,0.2918153107166291,0.30475722253322607,0.3748977663081473,0.38012335002492165,0.3122628033161164,0.3129272
2025-05-29,0.4788568618343832,0.2882750034332276,0.30120436847209936,0.3748977663081473,0.3588670639620306,0.30765938758850103,0.31191438
2025-05-30,0.30075806335413613,0.2926706969738007,0.30657696723937994,0.3748977663081473,0.3856916264486677,0.31007966399192816,0.31458187
2025-06-02,0.3417824740325905,0.2806735038757325,0.2942860275506974,0.3748977663081473,0.39427272217902753,0.30496364831924444,0.35025623
2025-06-03,0.43729240403228425,0.283684328198433,0.29814055562019354,0.3748977663081473,0.36556646563285233,0.30611486732959753,0.3039292
2025-06-04,0.37537793333832825,0.2923762798309327,0.3059153705835343,0.3748977663081473,0.37736852634974544,0.30831062793731695,0.3223589
2025-06-05,0.3964633365274449,0.2877002656459809,0.30030070245265966,0.3748977663081473,0.38998180398851456,0.3072935491800309,0.34405705
2025-06-06,0.35596852269143925,0.28835135698318487,0.3017591685056687,0.3748977663081473,0.3827962626143641,0.3077580183744431,0.31608793
2025-06-09,0.3983467130710168,0.28547281026840216,0.2987451553344727,0.3728964172801262,0.3746009630950888,0.3072949647903443,0.3265259
2025-06-10,0.356399389412593,0.2880662679672242,0.30188886821269995,0.3728964172801262,0.37568006115788716,0.3074232935905457,0.31337774
2025-06-11,0.3807513691977602,0.2857715487480164,0.2989605367183686,0.3728964172801262,0.3722670345216191,0.30683873593807226,0.2890516
2025-06-12,0.3687457736794641,0.2882965505123139,0.3015050441026688,0.3728964172801262,0.39019129248001494,0.3083582520484925,0.33661386
2025-06-13,0.3441641967885629,0.28695538640022283,0.3000318109989167,0.3728964172801262,0.3693703006156058,0.30696010589599615,0.28091374
2025-06-16,0.413088908933972,0.2854954451322556,0.29847408831119543,0.3728964172801262,0.3656961018731454,0.30677866935729986,0.28688642
2025-06-17,0.3522317610016365,0.290628656744957,0.30381968617439276,0.3728964172801262,0.36526777086581774,0.30765008926391607,0.28628922
2025-06-18,0.3759083761273514,0.2856819927692414,0.29849845170974737,0.3728964172801262,0.36310371498219834,0.30609807372093206,0.29430875
2025-06-20,0.37792367734972204,0.28730773925781256,0.3005800992250443,0.3728964172801262,0.361881745465527,0.30664640665054327,0.2918291
2025-06-23,0.34436569762851954,0.28747195005416876,0.30059964954853063,0.3728964172801262,0.3831376352936719,0.3067897558212281,0.2994877
2025-06-24,0.4224655988992821,0.2851180583238602,0.29817253351211553,0.3728964172801262,0.35047299247794966,0.3054440766572953,0.27751437
2025-06-25,0.47505485768640526,0.29109412431716924,0.3044108301401139,0.3728964172801262,0.3749832268050937,0.3076223880052567,0.31371966
2025-06-26,0.4047646738617975,0.29305478930473333,0.30662760138511663,0.3728964172801262,0.3857933797169555,0.3103087246418,0.31268635
2025-06-27,0.3998723230619584,0.28680372238159185,0.3008092492818833,0.3728964172801262,0.38117851281449194,0.3091000318527222,0.30412564
2025-06-30,0.3677934011293175,0.2859944105148316,0.3007714897394181,0.3728964172801262,0.3538178349494118,0.3095435500144959,0.26334208
2025-07-01,0.34564433301884506,0.28467959165573126,0.299222081899643,0.3728964172801262,0.36969534560726014,0.3086371719837189,0.2824234
2025-07-02,0.3748781620088445,0.2846084833145142,0.298679992556572,0.3728964172801262,0.3773711492796065,0.3080896437168122,0.30954838
2025-07-03,0.421208814422191,0.28876435756683355,0.30196756124496466,0.3728964172801262,0.37675863712779467,0.3089371323585511,0.30619594
2025-07-07,0.34270880851904023,0.29184441268444067,0.3046527057886124,0.3728964172801262,0.39476115260143474,0.31123985350131994,0.34551483
2025-07-08,0.38270294465779614,0.2849812656641007,0.29785162210464483,0.3728964172801262,0.36029751200902144,0.3096990883350373,0.29673916
2025-07-09,0.43275839592841847,0.2878947257995606,0.30130685865879064,0.3752532075799017,0.37623218662125774,0.310258835554123,0.3130074
2025-07-10,0.3697814029348155,0.29065425693988806,0.3042226433753968,0.3752532075799017,0.3893927540795755,0.30999615788459783,0.34442645
2025-07-11,0.41917117837188617,0.2857330441474915,0.299177572131157,0.3752532075799017,0.3599581108819342,0.3068505227565766,0.3170908
2025-07-14,0.33286140788198987,0.28931535780429846,0.3033029884099961,0.3752532075799017,0.37811659729901803,0.30819554626941686,0.32796612
2025-07-15,0.47003946739216285,0.28358942270278936,0.29702465236186987,0.3752532075799017,0.3641700919452755,0.30598667263984686,0.31670013
2025-07-16,0.3592055595400584,0.29353138804435736,0.3078803718090058,0.3752532075799017,0.3775482286831003,0.3095726519823075,0.32805324
2025-07-17,0.4031380231796744,0.2855777591466904,0.2987210005521775,0.3752532075799017,0.36604808814751977,0.30797296762466436,0.33059928
2025-07-18,0.36985614902595154,0.2880559861660004,0.3022575825452805,0.3752532075799017,0.35157789952906116,0.30918638408184057,0.29323125
2025-07-21,0.35615973300551335,0.28584215044975286,0.299534946680069,0.3752532075799017,0.3703286573846189,0.3081862330436707,0.30488372
2025-07-22,0.33994082295099937,0.2857044339179993,0.29928439855575567,0.3752532075799017,0.3804990483709292,0.30737809836864477,0.3178155
2025-07-23,0.3666925290302833,0.2853295207023621,0.29848322272300726,0.3752532075799017,0.3606117972432564,0.30737301707267767,0.31913054
2025-07-24,0.40552034272074905,0.2886808961629868,0.301280751824379,0.3752532075799017,0.3702074636423424,0.3090564459562302,0.30592442
2025-07-25,0.3812419933926672,0.2901679873466492,0.30298748612403875,0.3752532075799017,0.39022776986762997,0.3097949922084809,0.34943482
2025-07-28,0.4007333143682409,0.28762552142143255,0.30047899484634405,0.3752532075799017,0.373142933512212,0.30961003899574285,0.31780624
2025-07-29,0.40170495027498476,0.28820724785327917,0.3016610741615296,0.3752532075799017,0.37437214864114254,0.30992366373538976,0.33686703
2025-07-30,0.37561696716313514,0.2877346426248551,0.3014520555734635,0.3752532075799017,0.3813000949212908,0.3067531287670136,0.32241532
2025-07-31,0.4151533370037128,0.28593420982360845,0.29973790049552923,0.3752532075799017,0.36344331336258673,0.30589443445205694,0.31670013
2025-08-01,0.2753692190801448,0.289241373538971,0.3031819015741349,0.3752532075799017,0.38738416078064525,0.30753490328788763,0.32321742
2025-08-04,0.4194724639800226,0.2802340388298035,0.29340492188930517,0.3752532075799017,0.3655830891869042,0.3047449886798859,0.31165048
2025-08-05,0.36940057541995597,0.29265125095844274,0.30624371767044073,0.3752532075799017,0.39674309283049886,0.30822679400444036,0.40404797
2025-08-06,0.3636160984673181,0.2873919606208802,0.29988075792789465,0.3739703458144325,0.3565199014882742,0.3072131276130677,0.29549176
2025-08-07,0.4228519417977932,0.2865743041038514,0.2995537072420121,0.3739703458144325,0.36944091523936984,0.3045870959758759,0.29409564
2025-08-08,0.36073848458104646,0.2904508858919144,0.3037648648023606,0.3739703458144325,0.3747876260884499,0.3048685789108277,0.33068964
2025-08-11,0.37587129234575706,0.2853869497776032,0.2985979467630387,0.3739703458144325,0.381492860918416,0.3033685386180878,0.31412444
2025-08-12,0.37719483115122493,0.28628270328044897,0.3000199645757676,0.3739703458144325,0.3559407105860429,0.3040094673633576,0.27420092
2025-08-13,0.3617083456152053,0.28754827380180364,0.3007997870445252,0.3739703458144325,0.37428106071582856,0.30395489931106573,0.33204684
2025-08-14,0.3557329714350306,0.2863124608993531,0.2995304316282273,0.3739703458144325,0.3620239747325276,0.30511617660522466,0.30222905
2025-08-15,0.35334917871418015,0.28642342984676367,0.2994634956121445,0.3739703458144325,0.36227467185358764,0.30496795475482946,0.30215055
