Date,Actual,LSTM,GRU,ARIMA,RF,Transformer,XGBoost
2024-11-05,0.5808101165808326,0.5861672163009644,0.591116338968277,0.5929042158238351,0.5866181875667166,0.5911760255694389,0.591696
2024-11-06,0.7577369465247569,0.5858287736773491,0.5910986959934235,0.5929042158238351,0.578845630207469,0.5908079519867897,0.57407916
2024-11-07,0.6908122861413564,0.6264970302581787,0.634471669793129,0.5929042158238351,0.6046565470844733,0.6152295097708702,0.5968695
2024-11-08,0.6242695667999139,0.5961691439151764,0.6022152602672577,0.6035243063781134,0.5981032546489812,0.6061505377292633,0.6154866
2024-11-09,0.6815863532839279,0.5961603447794914,0.6072873249650002,0.6035243063781134,0.6090029511459284,0.5962581411004066,0.608627
2024-11-10,0.6362993499770487,0.6086081862449646,0.6164902374148369,0.6035243063781134,0.6104631879416583,0.6048520281910896,0.62185484
2024-11-11,0.6578336243361582,0.5958701521158218,0.604630209505558,0.6035243063781134,0.5951024544687324,0.5975582078099251,0.6090057
2024-11-12,0.6141545300630249,0.6032165735960007,0.6113105267286301,0.6035243063781134,0.5925110769490484,0.6004531905055046,0.6106141
2024-11-13,0.5348703525971259,0.5930309146642685,0.6013551205396652,0.6035243063781134,0.6204153282856634,0.5936544686555862,0.64900935
2024-11-14,0.5376596525409955,0.581558346748352,0.5898177176713943,0.6035243063781134,0.5594556330059887,0.5835830271244049,0.57062846
2024-11-15,0.5297516029532527,0.5814312472939491,0.5876869410276413,0.6035243063781134,0.5896330815487696,0.584009975194931,0.5820196
2024-11-16,0.6334900393231718,0.5785779133439064,0.5839110016822815,0.6035243063781134,0.5652017191594707,0.5834677144885063,0.59027475
2024-11-17,0.5569411950180836,0.5972968265414238,0.6031199246644974,0.6035243063781134,0.594818094626966,0.5974695757031441,0.61284935
2024-11-18,0.6214678915975557,0.5796568840742111,0.5854703113436699,0.6035243063781134,0.5743950408006799,0.5870862305164337,0.58124715
2024-11-19,0.5857494791286723,0.59502874314785,0.6006826162338257,0.6035243063781134,0.5983204822754282,0.5961698815226555,0.61648643
2024-11-20,0.5547969847554881,0.5860341340303421,0.5920853018760681,0.6035243063781134,0.6108002482079147,0.5917463898658752,0.60410607
2024-11-21,0.7043708555922757,0.5828472375869751,0.5888739079236984,0.6035243063781134,0.5926220408797112,0.5881545543670654,0.6052633
2024-11-22,0.6069917815495799,0.6140510141849518,0.6214013993740082,0.6035243063781134,0.6117846054234904,0.6089976951479912,0.61215156
2024-11-23,0.6216668062873861,0.5855513364076614,0.5923497453331947,0.6035243063781134,0.6037006614280965,0.5944445878267288,0.6102626
2024-11-24,0.5644471714572892,0.5962602570652962,0.603443443775177,0.6035243063781134,0.6001047858878569,0.5961782783269882,0.6194576
2024-11-25,0.6321336685573922,0.584515668451786,0.5921565592288971,0.6035243063781134,0.581012953201144,0.5881703123450279,0.5801921
2024-11-26,0.5472137615579347,0.5982255786657333,0.6046534180641174,0.6035243063781134,0.592298022700379,0.5974672958254814,0.6164445
2024-11-27,0.6931967677728641,0.5803758203983307,0.5875020176172256,0.6035243063781134,0.5649222609609933,0.5863201320171356,0.5583612
2024-11-28,0.5772890113020113,0.612055629491806,0.6192428469657898,0.6124855652827659,0.5992112248477952,0.6065302789211273,0.61582404
2024-11-29,0.5793038231753315,0.5816630870103836,0.5888949558138847,0.6124855652827659,0.5791857589829303,0.5896795317530632,0.560625
2024-11-30,0.6294039872680868,0.5886923596262932,0.5949885100126266,0.6124855652827659,0.6045621360728268,0.5900030881166458,0.58684975
2024-12-01,0.5907390634119435,0.5967125222086906,0.6031047031283379,0.6124855652827659,0.5944887653351697,0.5967293456196785,0.5805625
2024-12-02,0.5935703514166982,0.587587334215641,0.5942293703556061,0.6124855652827659,0.5929051858144586,0.5916644707322121,0.6237705
2024-12-03,0.5462925273085137,0.5899291783571243,0.5962547063827515,0.6124855652827659,0.5919068253525295,0.5921479165554047,0.625993
2024-12-04,0.6870215188283159,0.5814025402069092,0.5878763347864151,0.6124855652827659,0.5781726569170699,0.5865636318922043,0.5580828
2024-12-05,0.6135591915390242,0.610142782330513,0.6171921342611313,0.6124855652827659,0.6019719218459795,0.6058757603168488,0.5915987
2024-12-06,0.644244163777147,0.5876298248767853,0.5939365923404694,0.6124855652827659,0.6136246694387305,0.5948131084442139,0.5799983
2024-12-07,0.5610920242411106,0.6001242399215698,0.6073680594563484,0.6124855652827659,0.6002909358634532,0.5988699123263359,0.5896282
2024-12-08,0.5826060601424825,0.583328127861023,0.5914041250944138,0.6124855652827659,0.5744813093958252,0.5878854990005493,0.57535565
2024-12-09,0.5835248402883016,0.5890742316842079,0.5953351110219955,0.6124855652827659,0.6059995948383543,0.5906402692198753,0.5999343
2024-12-10,0.48927396229454834,0.5876753181219101,0.5936986654996872,0.6124855652827659,0.5888452307394423,0.5907592251896858,0.5794984
2024-12-11,0.6181100956903939,0.5728477612137794,0.5794914215803146,0.6124855652827659,0.5769273385730694,0.5812961086630821,0.5537535
2024-12-12,0.6456154925065588,0.5947996377944946,0.6007677018642426,0.6124855652827659,0.5942591169361536,0.5949581488966942,0.58753306
2024-12-13,0.5791144051831328,0.5963083133101463,0.6009567379951477,0.6124855652827659,0.6168441267004603,0.5995209962129593,0.57806426
2024-12-14,0.5771601559980793,0.5846793055534363,0.5919660031795502,0.6124855652827659,0.584544025657368,0.5892460122704506,0.5514359
2024-12-15,0.5993192495919336,0.5871718153357506,0.5934435352683067,0.6124855652827659,0.5976294790750329,0.5895727500319481,0.5825486
2024-12-16,0.6435551681036965,0.5905759558081627,0.5965883731842041,0.6124855652827659,0.5807733338705936,0.5929047763347626,0.59061843
2024-12-17,0.559979666891573,0.5984837040305138,0.6046051159501076,0.6124855652827659,0.5813654513700183,0.5995840430259705,0.5837222
2024-12-18,0.5293216432243721,0.5822024568915367,0.5895259901881218,0.5827612034519799,0.5893957407379891,0.5877203866839409,0.57842517
2024-12-19,0.5060009533987732,0.5797518044710159,0.5858170092105865,0.5827612034519799,0.5765591590666647,0.5845922827720642,0.5788406
2024-12-20,0.4845520393494545,0.5750075876712799,0.5803631320595741,0.5827612034519799,0.5784718768073982,0.5830319225788116,0.59267896
2024-12-21,0.6142716264215365,0.5706946179270744,0.5750080943107605,0.5827612034519799,0.59178858765976,0.5814580470323563,0.5764766
2024-12-22,0.5130159636060544,0.5927811115980148,0.5984698534011841,0.5827612034519799,0.5975910972872741,0.5954621061682701,0.6019128
2024-12-23,0.6180781803601991,0.5721046328544617,0.577223651111126,0.5827612034519799,0.5750303876999011,0.5835641995072365,0.59165037
2024-12-24,0.6229632567442667,0.5938215106725693,0.5988783910870552,0.5827612034519799,0.5878148059873796,0.5964697450399399,0.60368156
2024-12-25,0.5906756777351625,0.5916106998920441,0.5966625586152077,0.5827612034519799,0.5966970806020089,0.5972362980246544,0.60092705
2024-12-26,0.5730197403381048,0.5874291807413101,0.5939825773239136,0.5827612034519799,0.590761835009802,0.5926219969987869,0.599232
2024-12-27,0.5507844957089642,0.5859056934714317,0.5922019332647324,0.5827612034519799,0.5809889678273398,0.5904114544391632,0.5804778
2024-12-28,0.5791699368149417,0.5822492763400078,0.5882109999656677,0.5827612034519799,0.5717585227920106,0.5876456424593925,0.5822036
2024-12-29,0.5808607162376899,0.586928017437458,0.5922728180885315,0.5827612034519799,0.5876832802616218,0.5908969417214394,0.5686735
2024-12-30,0.5980979037966747,0.5862665921449661,0.5915677472949028,0.5827612034519799,0.6016932167952815,0.5907500311732292,0.59776706
2024-12-31,0.5951096173823859,0.589550331234932,0.5950599163770676,0.5827612034519799,0.5953743956914658,0.5933379158377647,0.62250817
2025-01-01,0.5490711406722169,0.5886727869510651,0.5944537669420242,0.5827612034519799,0.5963279298311961,0.5928322672843933,0.642238
2025-01-02,0.649363884792437,0.5813347399234772,0.5874318778514862,0.5827612034519799,0.5946780302524574,0.587045930325985,0.5714408
2025-01-03,0.6502443673327445,0.6011866107583046,0.6074175834655762,0.5827612034519799,0.5980672978941348,0.6006892174482346,0.5679351
2025-01-04,0.6067242377792728,0.5968423038721085,0.6026577204465866,0.5827612034519799,0.5998998927635795,0.6008669212460518,0.5810213
2025-01-05,0.5894801474884647,0.5907858610153198,0.5985030308365822,0.5827612034519799,0.5968012592221646,0.5944193229079247,0.6029446
2025-01-06,0.6190486091848638,0.589552253484726,0.5966435670852661,0.5827612034519799,0.5898599972664134,0.5918478742241859,0.6275144
2025-01-07,0.5680983947113212,0.5949079692363739,0.6014403700828552,0.5960356911898373,0.5889106960769458,0.5959823802113533,0.59513503
2025-01-08,0.45195719791193883,0.5845338106155396,0.5913477540016174,0.5960356911898373,0.566831186051133,0.5891046300530434,0.57333827
2025-01-09,0.5587580424610944,0.5690629333257675,0.5764160081744194,0.5960356911898373,0.5683449492160579,0.5795239210128784,0.5712605
2025-01-10,0.5696291003723832,0.5828990712761879,0.5881652310490608,0.5960356911898373,0.5684048298615514,0.5862526819109917,0.5673872
2025-01-11,0.5859375556945342,0.583040714263916,0.5869253873825073,0.5960356911898373,0.5606491789555438,0.5876361653208733,0.5650974
2025-01-12,0.5774301481294772,0.5862513482570648,0.5911014229059219,0.5960356911898373,0.596918946640686,0.5898386165499687,0.6013742
2025-01-13,0.606150316856267,0.5849042758345604,0.5902244597673416,0.5960356911898373,0.5958063629177329,0.5891249626874924,0.59460235
2025-01-14,0.5464763479745088,0.5909499228000641,0.5965101644396782,0.5960356911898373,0.5965303747409941,0.5938633307814598,0.5924831
2025-01-15,0.6961428615953447,0.5801417231559753,0.5862633138895035,0.5960356911898373,0.5565627206276751,0.5863385200500488,0.5715122
2025-01-16,0.5801619861887902,0.6121935695409775,0.619374580681324,0.5960356911898373,0.6278027300026057,0.6073416993021965,0.6207589
2025-01-17,0.6196903060494471,0.5815353319048882,0.5885527953505516,0.5960356911898373,0.5775479358921557,0.5895192697644234,0.5683428
2025-01-18,0.5718683968745293,0.5960524380207062,0.6024682819843292,0.5960356911898373,0.613080659561003,0.5948586463928223,0.5919953
2025-01-19,0.56378065452573,0.5851019844412804,0.5921551138162613,0.5960356911898373,0.5806879519366869,0.5895486995577812,0.5705195
2025-01-20,0.5874110564978782,0.5850558057427406,0.5911745950579643,0.5960356911898373,0.5501604977834177,0.5886828675866127,0.61333495
2025-01-21,0.5487516627306953,0.588520273566246,0.5942348390817642,0.5960356911898373,0.59027727228878,0.591560497879982,0.653503
2025-01-22,0.5868603231943859,0.5810347646474838,0.5867973193526268,0.5960356911898373,0.6011886747573834,0.5870232433080673,0.58888423
2025-01-23,0.5783819296859035,0.5882090926170349,0.5934410095214844,0.5960356911898373,0.6004927947951673,0.5913430005311966,0.6004429
2025-01-24,0.626048726015941,0.585489921271801,0.5908132866024971,0.5960356911898373,0.5801705414631262,0.5902031138539314,0.5896726
2025-01-25,0.5499831033117978,0.595125749707222,0.6008600518107414,0.5960356911898373,0.6000378708688894,0.5966446921229362,0.60941625
2025-01-26,0.592375015853518,0.5803575441241264,0.5869577080011368,0.5960356911898373,0.5805061705086316,0.5873718038201332,0.5744747
2025-01-27,0.5321632385505939,0.5898904949426651,0.5954299867153168,0.5924302494071049,0.5918737592808075,0.5925977900624275,0.63224953
2025-01-28,0.5730586442442338,0.5782239884138107,0.5841873213648796,0.5924302494071049,0.5829027728110474,0.5854029804468155,0.5855071
2025-01-29,0.5639472153177442,0.5859006494283676,0.5909050554037094,0.5924302494071049,0.5771148246925454,0.590113140642643,0.5786087
2025-01-30,0.6418279570161397,0.5830005332827568,0.5879865735769272,0.5924302494071049,0.5707995977484446,0.5888775810599327,0.5675903
2025-01-31,0.6644479580877862,0.5984797030687332,0.6042786985635757,0.5924302494071049,0.6048492237385656,0.5999387428164482,0.5799946
2025-02-01,0.5339448438458647,0.5999736040830612,0.6059489995241165,0.5924302494071049,0.6055175412443212,0.6029621139168739,0.603399
2025-02-02,0.5007747062330493,0.5784940123558044,0.5874002575874329,0.5924302494071049,0.5846922242940749,0.5854842066764832,0.58917344
2025-02-03,0.45375544486175234,0.5759055316448212,0.5822959914803505,0.5924302494071049,0.5725959563304208,0.5825531706213951,0.58412296
2025-02-04,0.5693601232364746,0.5674127042293549,0.5731165111064911,0.5924302494071049,0.552251758270147,0.5806287527084351,0.55614257
2025-02-05,0.5499271455833027,0.5838489979505539,0.5890078842639923,0.5924302494071049,0.5884127713003546,0.5883121192455292,0.58492875
2025-02-06,0.6066811577705231,0.5784905105829239,0.5820607095956802,0.5924302494071049,0.5757555549785403,0.5862371027469635,0.57400495
2025-02-07,0.5523528726128594,0.5903313755989075,0.5952777564525604,0.5924302494071049,0.6045253717064566,0.5938378870487213,0.59400725
2025-02-08,0.5060817875600183,0.5796086639165878,0.5851161926984787,0.5924302494071049,0.6000203028068241,0.5866999104619026,0.58489305
2025-02-09,0.6059591661745517,0.5745787173509598,0.5797015726566315,0.5924302494071049,0.5632012373260178,0.5833548232913017,0.5772882
2025-02-10,0.5858731174871779,0.5916593670845032,0.5970910340547562,0.5924302494071049,0.5740987564206822,0.5943329408764839,0.58471173
2025-02-11,0.6072205505262339,0.585244432091713,0.5900400131940842,0.5924302494071049,0.5884656692802169,0.5919208452105522,0.5956312
2025-02-12,0.6298417136565422,0.59116480499506,0.5968642830848694,0.5924302494071049,0.5955857620731491,0.5946239158511162,0.5872832
2025-02-13,0.56418459042374,0.5950879007577896,0.6011828035116196,0.5924302494071049,0.6068310897398426,0.5973746851086617,0.5824587
2025-02-14,0.6076577870742368,0.5832550525665283,0.5902344882488251,0.5924302494071049,0.5842233177229033,0.5888964980840683,0.5846781
2025-02-15,0.556261042513786,0.5929706320166588,0.5989721417427063,0.5924302494071049,0.5940350083326256,0.5948029682040215,0.5932913
2025-02-16,0.5784294165794748,0.5822505056858063,0.58859683573246,0.5827721813835183,0.5741048842450549,0.5878464505076408,0.58538514
2025-02-17,0.6623447176498942,0.587202750146389,0.5927065163850784,0.5827721813835183,0.5898235999059745,0.5905970856547356,0.593981
2025-02-18,0.53110316204606,0.602949246764183,0.6091008335351944,0.5827721813835183,0.596480704100747,0.6022953912615776,0.5974904
2025-02-19,0.5759276377699322,0.5764940902590752,0.5844235345721245,0.5827721813835183,0.571312758451448,0.5845425203442574,0.6055916
2025-02-20,0.6081310685426619,0.5874785035848618,0.5928297638893127,0.5827721813835183,0.6070655906161044,0.5896314457058907,0.6224798
2025-02-21,0.6308277039685102,0.5916576087474823,0.5972612276673317,0.5827721813835183,0.5808352210855464,0.594127744436264,0.6081261
2025-02-22,0.5601853046825366,0.5951746180653572,0.601142905652523,0.5827721813835183,0.589011647625112,0.5978467985987663,0.59794235
2025-02-23,0.6191426490814275,0.582582138478756,0.5896286591887474,0.5827721813835183,0.5795495828076209,0.5882765427231789,0.579705
2025-02-24,0.5805433418406658,0.595257431268692,0.6013438627123833,0.5827721813835183,0.6116000163508148,0.596377044916153,0.6077045
2025-02-25,0.39412103460474607,0.5857815593481064,0.5920310169458389,0.5827721813835183,0.5876567138359277,0.590950258076191,0.5663802
2025-02-26,0.5699027166362048,0.5626531168818474,0.5716045722365379,0.5827721813835183,0.5938995766664601,0.5782844349741936,0.60495836
2025-02-27,0.5013365066501919,0.5838436484336853,0.590136706829071,0.5827721813835183,0.5800346234048018,0.5866026431322098,0.57281506
2025-02-28,0.539401688110371,0.5709867551922798,0.5745949894189835,0.5827721813835183,0.5575245621357957,0.581998772919178,0.5853669
2025-03-01,0.5646952782841796,0.5780796110630035,0.5814512521028519,0.5827721813835183,0.5723863372444525,0.5843146592378616,0.5948802
2025-03-02,0.7741621278546944,0.5819645002484322,0.5859318226575851,0.5827721813835183,0.5938433132372918,0.5869231596589088,0.5760359
2025-03-03,0.569869890008064,0.6310374587774277,0.6398057639598846,0.5827721813835183,0.6245990887863011,0.6188389733433723,0.63137746
2025-03-04,0.37378145264212115,0.573363721370697,0.581633523106575,0.5827721813835183,0.5378107338571747,0.5873235985636711,0.5798336
2025-03-05,0.6264756891228969,0.5637753307819366,0.5733165219426155,0.5827721813835183,0.5720935074095258,0.5784478262066841,0.5949215
2025-03-06,0.621371375650926,0.5957882702350616,0.6052461788058281,0.5827721813835183,0.6181126946537238,0.5941588133573532,0.62257236
2025-03-07,0.5396375611102567,0.5902204066514969,0.5937467068433762,0.5827721813835183,0.5963751162376338,0.5932408720254898,0.61277425
2025-03-08,0.5710166284248376,0.5787265002727509,0.5860686600208282,0.5797700254678593,0.5821519131168378,0.5838052928447723,0.58298737
2025-03-09,0.5707733592533529,0.5856310948729515,0.591411180794239,0.5797700254678593,0.6012221239785777,0.5866415873169899,0.5973927
2025-03-10,0.5415793962102361,0.5843717157840729,0.5897806212306023,0.5797700254678593,0.5839171698284226,0.5866493433713913,0.58452183
2025-03-11,0.4333720819004635,0.5796778202056885,0.5849770084023476,0.5797700254678593,0.5412323516896315,0.5841737613081932,0.57639116
2025-03-12,0.5811920847193527,0.5650025308132172,0.570944219827652,0.5797700254678593,0.5658893169968466,0.5798903703689575,0.5763361
2025-03-13,0.5572084668692054,0.5859781056642532,0.5916090682148933,0.5797700254678593,0.5945715654301715,0.5890198349952698,0.5815386
2025-03-14,0.6093954143764334,0.5793930664658546,0.5826475843787193,0.5797700254678593,0.5570698712868596,0.586052879691124,0.6025798
2025-03-15,0.596089889905611,0.5909589752554893,0.5959763526916504,0.5797700254678593,0.5898139914684962,0.5940032973885536,0.594691
2025-03-16,0.5746771772184851,0.5873262584209442,0.5928800106048584,0.5797700254678593,0.6066794264993036,0.5922842845320702,0.60048693
2025-03-17,0.596973096090197,0.585258424282074,0.5912174135446548,0.5797700254678593,0.5841968881625818,0.5896225497126579,0.5917314
2025-03-18,0.573200047914695,0.5899246335029602,0.5956874564290047,0.5797700254678593,0.5813897123061065,0.5926929339766502,0.6058981
2025-03-19,0.6991882935987854,0.5851026773452759,0.5910052880644798,0.5797700254678593,0.5886372403685192,0.5892538279294968,0.58861643
2025-03-20,0.5863366325011117,0.6121349185705185,0.6191218793392181,0.5797700254678593,0.6296675785952337,0.6074833050370216,0.64726967
2025-03-21,0.5275010069576187,0.5830524265766144,0.5906201153993607,0.5797700254678593,0.5865336398111219,0.589470662176609,0.585285
2025-03-22,0.5958751031900471,0.580531544983387,0.5875470265746117,0.5797700254678593,0.5930883765430488,0.5842709913849831,0.5781337
2025-03-23,0.5997333260379166,0.5910024046897888,0.597160741686821,0.5797700254678593,0.5784191522299317,0.5921158418059349,0.57973427
2025-03-24,0.6541083442298931,0.5894310474395752,0.5950473695993423,0.5797700254678593,0.583821018181736,0.5924508199095726,0.5979427
2025-03-25,0.5830130897304832,0.6006352975964546,0.6069925650954247,0.5797700254678593,0.5915720923038607,0.6010981723666191,0.57406485
2025-03-26,0.5728097030368836,0.5853728801012039,0.592687264084816,0.5797700254678593,0.5859835432487381,0.5905263498425484,0.59922624
2025-03-27,0.5540208607014914,0.5867942422628403,0.5931749269366264,0.5797700254678593,0.5818272624540707,0.5892375037074089,0.58563465
2025-03-28,0.5692359654599464,0.5829097628593445,0.58900286257267,0.5834949141802486,0.5773711776206226,0.5873606950044632,0.58025795
2025-03-29,0.4990171589026118,0.5852602273225784,0.5906670838594437,0.5834949141802486,0.5788770673513902,0.5889909565448761,0.57906973
2025-03-30,0.5300407777315485,0.5734337419271469,0.5790757834911346,0.5834949141802486,0.5951036588246154,0.5823723524808884,0.58254796
2025-03-31,0.5918838536373627,0.577859528362751,0.5821112394332886,0.5834949141802486,0.5649664878735157,0.5847277045249939,0.5990636
2025-04-01,0.6527685460744417,0.587885245680809,0.5923932939767838,0.5834949141802486,0.6155967421980097,0.5918972492218018,0.6005674
2025-04-02,0.6088688742074537,0.5987426117062569,0.604076474905014,0.5834949141802486,0.6182983811777438,0.6012172996997833,0.5739286
2025-04-03,0.49279889340962557,0.5886467173695564,0.5954011678695679,0.5834949141802486,0.5729434025287707,0.5945505574345589,0.58799344
2025-04-04,0.5781611346723189,0.5741202533245087,0.581956759095192,0.5834949141802486,0.5612536492903676,0.5824168920516968,0.59399045
2025-04-05,0.5803644425718314,0.587363988161087,0.5929679572582245,0.5834949141802486,0.5885207223744616,0.5903253555297852,0.59664935
2025-04-06,0.5775089807099635,0.5857148244976997,0.5906586199998856,0.5834949141802486,0.5959669315691705,0.590741291642189,0.60023725
2025-04-07,0.4109072272548616,0.5855728387832642,0.5909406468272209,0.5834949141802486,0.5821193037432585,0.5904027000069618,0.60128784
2025-04-08,0.5701647905721294,0.5629315972328186,0.5707386285066605,0.5834949141802486,0.5955192759637589,0.5792800933122635,0.61712
2025-04-09,0.6581987921663369,0.583710141479969,0.5893071442842484,0.5834949141802486,0.5881327244638851,0.5873895809054375,0.5801685
2025-04-10,0.5696136750083635,0.6000839322805405,0.6039261817932129,0.5834949141802486,0.6149271462757151,0.6006242260336876,0.59151703
2025-04-11,0.5031557779754862,0.5803708136081696,0.587456077337265,0.5834949141802486,0.576183950330571,0.5872730240225792,0.5528178
2025-04-12,0.6682006493072569,0.5751476958394051,0.5813687741756439,0.5834949141802486,0.6116066855455925,0.5825691595673561,0.5677066
2025-04-13,0.5694507897601617,0.6058821529150009,0.6132750660181046,0.5834949141802486,0.6082960504614208,0.6028831228613853,0.5857493
2025-04-14,0.6290975199621321,0.5801252350211143,0.5860796719789505,0.5834949141802486,0.5571440650714452,0.587877057492733,0.5735074
2025-04-15,0.55734700477236,0.5972287803888321,0.6032663360238075,0.5834949141802486,0.6067562997422244,0.5961350575089455,0.5717907
2025-04-16,0.5371220606627017,0.5818024426698685,0.5887899100780487,0.5834949141802486,0.5755520638946744,0.5861679166555405,0.57032543
2025-04-17,0.5920729136939097,0.5805826783180237,0.5863340422511101,0.5811374576415371,0.5712480237408015,0.584441527724266,0.5855124
2025-04-18,0.5708140505613527,0.5893711149692535,0.5948266088962555,0.5811374576415371,0.5871382969220049,0.5922964662313461,0.599099
2025-04-19,0.6181272208957527,0.5839414298534393,0.589266762137413,0.5811374576415371,0.5885604597751615,0.5892799124121666,0.5811389
2025-04-20,0.576423391320481,0.593719482421875,0.5993469208478928,0.5811374576415371,0.5883822676619236,0.5961285308003426,0.6038293
2025-04-21,0.6259294503665995,0.5846698060631752,0.5907629132270813,0.5811374576415371,0.5721135572474808,0.5897888690233231,0.5874935
2025-04-22,0.7022135965266956,0.5958199054002762,0.6018184572458267,0.5811374576415371,0.5918801991659439,0.5973190888762474,0.60057503
2025-04-23,0.6395103536758996,0.6101890355348587,0.6166790574789047,0.5811374576415371,0.6347400883341391,0.6080431714653969,0.64766604
2025-04-24,0.5615243289403838,0.5934891104698181,0.6016303598880768,0.5811374576415371,0.5949725314319645,0.598584271967411,0.6015456
2025-04-25,0.6104621475499887,0.585638552904129,0.594399519264698,0.5811374576415371,0.5783396014210859,0.5881020352244377,0.61885613
2025-04-26,0.5989498062085112,0.5945914089679718,0.6014494076371193,0.5811374576415371,0.6051212221806566,0.5941105112433434,0.6193053
2025-04-27,0.6028578044665559,0.5900810062885284,0.5966253578662872,0.5811374576415371,0.58211707835515,0.5923801213502884,0.6131977
2025-04-28,0.5610352760185167,0.5913282483816147,0.5977405160665512,0.5811374576415371,0.5943935468699835,0.5929547846317291,0.5952541
2025-04-29,0.6006588086448272,0.5836995020508766,0.5902532339096069,0.5811374576415371,0.5815900018977014,0.5875211358070374,0.584823
2025-04-30,0.5641673347971333,0.5913199186325073,0.5971125364303589,0.5811374576415371,0.5991605987641185,0.5924875736236572,0.5773484
2025-05-01,0.6384533981911299,0.5833451598882675,0.5892487093806267,0.5811374576415371,0.5748590483231967,0.5878123342990875,0.5796751
2025-05-02,0.5843218066880373,0.5985602214932442,0.6045733615756035,0.5811374576415371,0.6016541180583311,0.5983128175139427,0.5763974
2025-05-03,0.5681946765928817,0.5854466557502747,0.5918168127536774,0.5811374576415371,0.5761792151755549,0.5912288203835487,0.5730599
2025-05-04,0.5889608801767122,0.5855122432112694,0.5916185230016708,0.5811374576415371,0.5876802192387175,0.5892609804868698,0.58749366
2025-05-05,0.5710435266899198,0.5888089388608932,0.5946125313639641,0.5811374576415371,0.5943866753303793,0.5920560732483864,0.5844592
2025-05-06,0.5770521574896614,0.5848536491394043,0.5905979871749878,0.5811374576415371,0.603250461413785,0.5898795053362846,0.6250532
2025-05-07,0.613718378736573,0.5863227546215057,0.591834045946598,0.5879323543431589,0.5775315307706544,0.5906914696097374,0.5607068
2025-05-08,0.8947566112127028,0.5927921533584595,0.598446398973465,0.5879323543431589,0.5924814911779825,0.5958092212677002,0.57959807
2025-05-09,0.7752844978968814,0.6666434854269028,0.6751532703638077,0.5879323543431589,0.6781702889223341,0.6391979306936264,0.5788454
2025-05-10,0.6608922599072193,0.5940300077199936,0.5966006070375443,0.5879323543431589,0.5806299917361614,0.6163042262196541,0.6172911
2025-05-11,0.59105930638423,0.6062235534191132,0.6274506151676178,0.5879323543431589,0.6068482591939711,0.59995436668396,0.57153904
2025-05-12,0.5986819041784104,0.5927155762910843,0.6050271391868591,0.5879323543431589,0.5931923221601054,0.5905630737543106,0.58672816
2025-05-13,0.6599159173676009,0.5942284613847733,0.6041976660490036,0.5879323543431589,0.6065644971090559,0.5913024842739105,0.57923436
2025-05-14,0.57820480263887,0.6042022407054901,0.6123467534780502,0.5879323543431589,0.5767872651659203,0.5996010228991508,0.5493005
2025-05-15,0.5393829309479424,0.5856565833091736,0.5943639725446701,0.5879323543431589,0.5821347234217439,0.5885588303208351,0.6281925
